step,recall_in@1,recall_in@2,recall_in@3,recall_in@4,recall_in@5,recall_in@6,recall_in@7,recall_in@8,recall_in@9,recall_in@10,recall_in@11,recall_in@12,recall_in@13,recall_in@14,recall_in@15,recall_in@16,recall_in@17,recall_in@18,recall_in@19,recall_in@20,recall_out@1,recall_out@2,recall_out@3,recall_out@4,recall_out@5,recall_out@6,recall_out@7,recall_out@8,recall_out@9,recall_out@10,recall_out@11,recall_out@12,recall_out@13,recall_out@14,recall_out@15,recall_out@16,recall_out@17,recall_out@18,recall_out@19,recall_out@20,train_loss
370,0.012779552715654952,0.02619808306709265,0.030031948881789138,0.03258785942492013,0.03706070287539936,0.03961661341853035,0.042172523961661344,0.04472843450479233,0.049201277955271565,0.051118210862619806,0.054313099041533544,0.054952076677316296,0.058146964856230034,0.06070287539936102,0.061980830670926516,0.065814696485623,0.06773162939297124,0.07028753993610223,0.07284345047923323,0.07348242811501597,0.04815481548154815,0.08685868586858686,0.10981098109810981,0.12421242124212421,0.13771377137713772,0.14986498649864988,0.16156615661566157,0.1701170117011701,0.17956795679567958,0.18361836183618363,0.1854185418541854,0.18946894689468946,0.1935193519351935,0.19846984698469847,0.20387038703870386,0.20882088208820881,0.21062106210621062,0.21422142214221424,0.21647164716471648,0.22052205220522053,1.3956596851348877
380,0.010862619808306708,0.023003194888178913,0.02939297124600639,0.03258785942492013,0.03578274760383387,0.038977635782747606,0.04089456869009585,0.04536741214057508,0.049201277955271565,0.05047923322683706,0.051118210862619806,0.05559105431309904,0.058146964856230034,0.06261980830670927,0.06517571884984026,0.06773162939297124,0.06964856230031949,0.07284345047923323,0.07412140575079872,0.07539936102236422,0.04635463546354635,0.07965796579657966,0.1035103510351035,0.11566156615661566,0.13276327632763277,0.14311431143114312,0.1557155715571557,0.1638163816381638,0.16876687668766877,0.17641764176417643,0.18271827182718273,0.18811881188118812,0.19126912691269127,0.19486948694869488,0.2007200720072007,0.20432043204320433,0.20657065706570657,0.21107110711071106,0.21557155715571558,0.21827182718271826,1.3857920169830322
390,0.0134185303514377,0.023003194888178913,0.027476038338658148,0.03258785942492013,0.03769968051118211,0.04089456869009585,0.04089456869009585,0.04472843450479233,0.051118210862619806,0.0536741214057508,0.05623003194888179,0.05942492012779553,0.06070287539936102,0.0645367412140575,0.068370607028754,0.07220447284345048,0.07412140575079872,0.07539936102236422,0.07603833865814696,0.07667731629392971,0.04770477047704771,0.08325832583258326,0.10711071107110712,0.12826282628262825,0.1413141314131413,0.15031503150315031,0.16066606660666066,0.1692169216921692,0.17416741674167416,0.18181818181818182,0.18496849684968497,0.18856885688568856,0.19666966696669666,0.19936993699369937,0.20207020702070208,0.207020702070207,0.21287128712871287,0.21602160216021601,0.22097209720972097,0.22367236723672368,1.273726224899292
400,0.012140575079872205,0.023642172523961662,0.030031948881789138,0.03258785942492013,0.03642172523961661,0.04153354632587859,0.04536741214057508,0.04792332268370607,0.04856230031948882,0.0523961661341853,0.054313099041533544,0.05559105431309904,0.05878594249201278,0.06134185303514377,0.06517571884984026,0.06645367412140575,0.068370607028754,0.07220447284345048,0.07412140575079872,0.07539936102236422,0.05310531053105311,0.0891089108910891,0.10756075607560756,0.12646264626462647,0.1395139513951395,0.15031503150315031,0.15796579657965795,0.16606660666066606,0.17371737173717372,0.17776777677767777,0.18496849684968497,0.18856885688568856,0.19531953195319532,0.20027002700270027,0.20387038703870386,0.207020702070207,0.21152115211521152,0.21602160216021601,0.22052205220522053,0.22412241224122412,1.4005203247070312
410,0.015335463258785943,0.024920127795527155,0.031309904153354634,0.03769968051118211,0.038338658146964855,0.038338658146964855,0.040255591054313096,0.043450479233226834,0.047284345047923323,0.04984025559105431,0.051118210862619806,0.0536741214057508,0.05750798722044728,0.05878594249201278,0.060063897763578275,0.06261980830670927,0.0670926517571885,0.07092651757188498,0.07348242811501597,0.07476038338658147,0.047254725472547256,0.08280828082808281,0.10936093609360936,0.1251125112511251,0.13726372637263726,0.14311431143114312,0.15346534653465346,0.15976597659765976,0.16426642664266428,0.16876687668766877,0.17506750675067506,0.18001800180018002,0.1845184518451845,0.18811881188118812,0.19306930693069307,0.2007200720072007,0.20477047704770476,0.20882088208820881,0.21107110711071106,0.2151215121512151,1.3288358449935913
420,0.012140575079872205,0.023003194888178913,0.028115015974440896,0.03194888178913738,0.033226837060702875,0.038338658146964855,0.042172523961661344,0.044089456869009586,0.04664536741214057,0.04984025559105431,0.053035143769968054,0.058146964856230034,0.05942492012779553,0.06517571884984026,0.065814696485623,0.0670926517571885,0.06773162939297124,0.06900958466453674,0.07028753993610223,0.07220447284345048,0.04590459045904591,0.08145814581458145,0.10216021602160216,0.11926192619261926,0.13366336633663367,0.14581458145814583,0.15391539153915393,0.1629162916291629,0.1692169216921692,0.17281728172817282,0.17596759675967596,0.18136813681368136,0.1854185418541854,0.19081908190819083,0.19801980198019803,0.20207020702070208,0.207020702070207,0.20927092709270928,0.21152115211521152,0.21242124212421243,1.432820200920105
430,0.014696485623003195,0.021725239616613417,0.02875399361022364,0.03642172523961661,0.03769968051118211,0.038338658146964855,0.04153354632587859,0.044089456869009586,0.04984025559105431,0.05175718849840256,0.0536741214057508,0.054952076677316296,0.060063897763578275,0.061980830670926516,0.06261980830670927,0.0645367412140575,0.06645367412140575,0.07028753993610223,0.07156549520766774,0.07284345047923323,0.04815481548154815,0.08325832583258326,0.10216021602160216,0.1224122412241224,0.135013501350135,0.14446444644464446,0.15391539153915393,0.15976597659765976,0.16561656165616562,0.16876687668766877,0.17416741674167416,0.17866786678667868,0.18676867686768678,0.18856885688568856,0.19396939693969398,0.19846984698469847,0.20297029702970298,0.2079207920792079,0.20972097209720972,0.21287128712871287,1.3004367351531982
440,0.010223642172523962,0.021086261980830672,0.027476038338658148,0.03258785942492013,0.03514376996805112,0.03642172523961661,0.04089456869009585,0.04600638977635783,0.04856230031948882,0.04984025559105431,0.0536741214057508,0.05559105431309904,0.05623003194888179,0.058146964856230034,0.05878594249201278,0.061980830670926516,0.06325878594249201,0.065814696485623,0.06773162939297124,0.07092651757188498,0.047254725472547256,0.08280828082808281,0.10126012601260126,0.11701170117011701,0.13366336633663367,0.1413141314131413,0.14806480648064807,0.15526552655265527,0.16561656165616562,0.17371737173717372,0.17776777677767777,0.18496849684968497,0.18856885688568856,0.19486948694869488,0.19846984698469847,0.20117011701170118,0.20522052205220523,0.20972097209720972,0.21422142214221424,0.21737173717371738,1.2087780237197876
450,0.0134185303514377,0.022364217252396165,0.028115015974440896,0.03578274760383387,0.03706070287539936,0.038977635782747606,0.04153354632587859,0.04536741214057508,0.04600638977635783,0.047284345047923323,0.051118210862619806,0.054313099041533544,0.05559105431309904,0.058146964856230034,0.06261980830670927,0.06389776357827476,0.06645367412140575,0.07028753993610223,0.07284345047923323,0.07348242811501597,0.04995499549954995,0.08280828082808281,0.10036003600360036,0.12331233123312331,0.13591359135913592,0.14491449144914492,0.15436543654365437,0.15841584158415842,0.16606660666066606,0.17056705670567057,0.17776777677767777,0.1845184518451845,0.19036903690369036,0.19396939693969398,0.1998199819981998,0.20162016201620162,0.20567056705670567,0.20972097209720972,0.21242124212421243,0.21467146714671467,1.2848737239837646
460,0.012779552715654952,0.021086261980830672,0.030670926517571886,0.03514376996805112,0.03769968051118211,0.038338658146964855,0.04281150159744409,0.04536741214057508,0.04984025559105431,0.054313099041533544,0.05623003194888179,0.05686900958466454,0.05942492012779553,0.06070287539936102,0.06389776357827476,0.06645367412140575,0.06900958466453674,0.07092651757188498,0.07284345047923323,0.07731629392971245,0.045454545454545456,0.0819081908190819,0.10441044104410441,0.11746174617461747,0.12826282628262825,0.13996399639963997,0.15076507650765075,0.15796579657965795,0.16336633663366337,0.1692169216921692,0.17641764176417643,0.18091809180918092,0.1854185418541854,0.18901890189018902,0.19171917191719173,0.19486948694869488,0.19936993699369937,0.20297029702970298,0.2079207920792079,0.21152115211521152,1.2470803260803223
470,0.010862619808306708,0.019808306709265176,0.030031948881789138,0.03642172523961661,0.040255591054313096,0.043450479233226834,0.043450479233226834,0.04664536741214057,0.05175718849840256,0.0536741214057508,0.05623003194888179,0.05878594249201278,0.06070287539936102,0.06261980830670927,0.06389776357827476,0.06517571884984026,0.06773162939297124,0.06900958466453674,0.07092651757188498,0.07220447284345048,0.04635463546354635,0.0819081908190819,0.10486048604860486,0.11971197119711971,0.13051305130513052,0.14311431143114312,0.1494149414941494,0.15616561656165617,0.16111611161116113,0.16876687668766877,0.17506750675067506,0.17686768676867687,0.18316831683168316,0.18856885688568856,0.19126912691269127,0.19531953195319532,0.19936993699369937,0.20252025202520252,0.207020702070207,0.20972097209720972,1.2445603609085083
480,0.009584664536741214,0.020447284345047924,0.0268370607028754,0.031309904153354634,0.03450479233226837,0.03514376996805112,0.038338658146964855,0.04472843450479233,0.04856230031948882,0.04856230031948882,0.05175718849840256,0.05686900958466454,0.058146964856230034,0.061980830670926516,0.06261980830670927,0.065814696485623,0.068370607028754,0.07156549520766774,0.07412140575079872,0.07667731629392971,0.04275427542754275,0.0783078307830783,0.10576057605760576,0.1224122412241224,0.13591359135913592,0.1476147614761476,0.1557155715571557,0.16111611161116113,0.16741674167416742,0.17236723672367238,0.17506750675067506,0.18271827182718273,0.18856885688568856,0.19306930693069307,0.19801980198019803,0.20027002700270027,0.20432043204320433,0.20657065706570657,0.20882088208820881,0.21287128712871287,1.2537051439285278
490,0.009584664536741214,0.017252396166134186,0.028115015974440896,0.03386581469648562,0.038338658146964855,0.038977635782747606,0.040255591054313096,0.04472843450479233,0.047284345047923323,0.04984025559105431,0.051118210862619806,0.054313099041533544,0.05559105431309904,0.05750798722044728,0.060063897763578275,0.06389776357827476,0.06773162939297124,0.06964856230031949,0.07156549520766774,0.07412140575079872,0.045454545454545456,0.07875787578757876,0.10216021602160216,0.11791179117911792,0.13186318631863186,0.14446444644464446,0.15346534653465346,0.16066606660666066,0.16426642664266428,0.16651665166516652,0.1701170117011701,0.17596759675967596,0.18091809180918092,0.18676867686768678,0.19036903690369036,0.19531953195319532,0.19936993699369937,0.20387038703870386,0.20612061206120613,0.20837083708370838,1.1327565908432007
500,0.012779552715654952,0.017252396166134186,0.027476038338658148,0.031309904153354634,0.03450479233226837,0.03706070287539936,0.03961661341853035,0.04153354632587859,0.04664536741214057,0.04792332268370607,0.05047923322683706,0.05559105431309904,0.058146964856230034,0.06261980830670927,0.0645367412140575,0.065814696485623,0.068370607028754,0.07028753993610223,0.07092651757188498,0.07220447284345048,0.047254725472547256,0.08010801080108011,0.10126012601260126,0.12286228622862286,0.13366336633663367,0.14446444644464446,0.15121512151215122,0.15841584158415842,0.16561656165616562,0.16876687668766877,0.171017101710171,0.17686768676867687,0.18676867686768678,0.19306930693069307,0.19711971197119713,0.20252025202520252,0.207020702070207,0.21062106210621062,0.21467146714671467,0.21827182718271826,1.2088667154312134
510,0.010862619808306708,0.016613418530351438,0.024920127795527155,0.030031948881789138,0.03642172523961661,0.03961661341853035,0.04281150159744409,0.04600638977635783,0.04792332268370607,0.051118210862619806,0.053035143769968054,0.05559105431309904,0.05750798722044728,0.06134185303514377,0.061980830670926516,0.06517571884984026,0.0670926517571885,0.06964856230031949,0.07284345047923323,0.07412140575079872,0.04590459045904591,0.07650765076507651,0.0963096309630963,0.11386138613861387,0.126012601260126,0.13906390639063906,0.14581458145814583,0.15256525652565256,0.16066606660666066,0.16471647164716471,0.16966696669666967,0.17416741674167416,0.17956795679567958,0.18406840684068407,0.18901890189018902,0.19396939693969398,0.19936993699369937,0.20297029702970298,0.2079207920792079,0.21107110711071106,1.1530629396438599
520,0.010223642172523962,0.019808306709265176,0.0268370607028754,0.03258785942492013,0.03578274760383387,0.038977635782747606,0.042172523961661344,0.047284345047923323,0.05047923322683706,0.0536741214057508,0.054952076677316296,0.058146964856230034,0.060063897763578275,0.06261980830670927,0.06389776357827476,0.06645367412140575,0.068370607028754,0.07156549520766774,0.07539936102236422,0.07667731629392971,0.046804680468046804,0.07515751575157516,0.0963096309630963,0.11251125112511251,0.12286228622862286,0.1323132313231323,0.1422142214221422,0.1494149414941494,0.15616561656165617,0.1638163816381638,0.16696669666966696,0.1719171917191719,0.17551755175517553,0.18271827182718273,0.1854185418541854,0.18946894689468946,0.19306930693069307,0.19711971197119713,0.20117011701170118,0.20477047704770476,1.1956840753555298
530,0.015335463258785943,0.021086261980830672,0.02875399361022364,0.03514376996805112,0.038338658146964855,0.044089456869009586,0.04792332268370607,0.051118210862619806,0.054313099041533544,0.054952076677316296,0.05623003194888179,0.05686900958466454,0.060063897763578275,0.06261980830670927,0.065814696485623,0.06964856230031949,0.07092651757188498,0.07220447284345048,0.07348242811501597,0.07539936102236422,0.04815481548154815,0.0774077407740774,0.0999099909990999,0.11611161116111611,0.12376237623762376,0.13681368136813682,0.14401440144014402,0.15076507650765075,0.15841584158415842,0.16336633663366337,0.1692169216921692,0.17461746174617462,0.18136813681368136,0.1863186318631863,0.18946894689468946,0.1926192619261926,0.19666966696669666,0.20117011701170118,0.20342034203420342,0.20612061206120613,1.1424514055252075
540,0.010223642172523962,0.017891373801916934,0.02428115015974441,0.031309904153354634,0.03514376996805112,0.03769968051118211,0.043450479233226834,0.04856230031948882,0.05047923322683706,0.054952076677316296,0.05750798722044728,0.058146964856230034,0.06134185303514377,0.06389776357827476,0.065814696485623,0.06773162939297124,0.06964856230031949,0.07092651757188498,0.07284345047923323,0.07412140575079872,0.04455445544554455,0.07875787578757876,0.0999099909990999,0.11836183618361837,0.13006300630063006,0.14176417641764177,0.1476147614761476,0.15616561656165617,0.16111611161116113,0.16741674167416742,0.17146714671467148,0.17866786678667868,0.18496849684968497,0.18901890189018902,0.19486948694869488,0.19801980198019803,0.2007200720072007,0.20207020702070208,0.20477047704770476,0.20837083708370838,1.178326964378357
550,0.012779552715654952,0.020447284345047924,0.02619808306709265,0.031309904153354634,0.033226837060702875,0.038338658146964855,0.042172523961661344,0.044089456869009586,0.04600638977635783,0.05047923322683706,0.054313099041533544,0.05750798722044728,0.061980830670926516,0.06261980830670927,0.06389776357827476,0.06645367412140575,0.0670926517571885,0.06964856230031949,0.07412140575079872,0.07603833865814696,0.045454545454545456,0.0747074707470747,0.09450945094509451,0.11116111611161116,0.12376237623762376,0.13591359135913592,0.14536453645364536,0.15211521152115212,0.15706570657065708,0.16606660666066606,0.1719171917191719,0.17551755175517553,0.17956795679567958,0.18181818181818182,0.18361836183618363,0.18946894689468946,0.1926192619261926,0.19666966696669666,0.1998199819981998,0.20477047704770476,1.1786489486694336
560,0.0134185303514377,0.01853035143769968,0.023003194888178913,0.030031948881789138,0.03386581469648562,0.03642172523961661,0.03961661341853035,0.044089456869009586,0.04664536741214057,0.04856230031948882,0.05047923322683706,0.0536741214057508,0.054952076677316296,0.05623003194888179,0.060063897763578275,0.061980830670926516,0.0645367412140575,0.06645367412140575,0.0670926517571885,0.07156549520766774,0.04770477047704771,0.0819081908190819,0.1035103510351035,0.12061206120612061,0.13366336633663367,0.14356435643564355,0.15076507650765075,0.15796579657965795,0.16336633663366337,0.16606660666066606,0.17461746174617462,0.17866786678667868,0.1854185418541854,0.19306930693069307,0.19801980198019803,0.19936993699369937,0.20207020702070208,0.20612061206120613,0.2079207920792079,0.21152115211521152,1.2014105319976807
570,0.012140575079872205,0.020447284345047924,0.024920127795527155,0.030670926517571886,0.03642172523961661,0.04089456869009585,0.043450479233226834,0.04984025559105431,0.051118210862619806,0.054952076677316296,0.05686900958466454,0.05878594249201278,0.06134185303514377,0.06325878594249201,0.0645367412140575,0.065814696485623,0.06773162939297124,0.06964856230031949,0.07539936102236422,0.07731629392971245,0.04635463546354635,0.08280828082808281,0.10396039603960396,0.11926192619261926,0.13141314131413143,0.14311431143114312,0.15121512151215122,0.15931593159315932,0.16336633663366337,0.16966696669666967,0.17371737173717372,0.17956795679567958,0.1845184518451845,0.18811881188118812,0.19171917191719173,0.19531953195319532,0.19666966696669666,0.1998199819981998,0.20297029702970298,0.20972097209720972,1.1064932346343994
580,0.011501597444089457,0.019169329073482427,0.024920127795527155,0.02875399361022364,0.03194888178913738,0.03578274760383387,0.038977635782747606,0.04281150159744409,0.047284345047923323,0.051118210862619806,0.053035143769968054,0.05623003194888179,0.058146964856230034,0.060063897763578275,0.0645367412140575,0.06900958466453674,0.07028753993610223,0.07156549520766774,0.07220447284345048,0.07539936102236422,0.043654365436543656,0.07965796579657966,0.10126012601260126,0.11611161116111611,0.12646264626462647,0.13861386138613863,0.1467146714671467,0.15346534653465346,0.16066606660666066,0.16471647164716471,0.1719171917191719,0.17866786678667868,0.18361836183618363,0.18811881188118812,0.19216921692169217,0.19756975697569756,0.20162016201620162,0.20657065706570657,0.20927092709270928,0.21197119711971196,1.1356533765792847
590,0.012140575079872205,0.017891373801916934,0.023003194888178913,0.02875399361022364,0.03386581469648562,0.03961661341853035,0.04281150159744409,0.04856230031948882,0.05047923322683706,0.0536741214057508,0.05623003194888179,0.05942492012779553,0.061980830670926516,0.06517571884984026,0.0670926517571885,0.06900958466453674,0.06964856230031949,0.07092651757188498,0.07284345047923323,0.07603833865814696,0.045454545454545456,0.0783078307830783,0.10216021602160216,0.11431143114311432,0.126012601260126,0.1395139513951395,0.14716471647164717,0.15121512151215122,0.15751575157515751,0.16246624662466247,0.17056705670567057,0.17686768676867687,0.18001800180018002,0.18406840684068407,0.18811881188118812,0.19171917191719173,0.19756975697569756,0.20162016201620162,0.20477047704770476,0.20837083708370838,1.103451132774353
600,0.011501597444089457,0.019169329073482427,0.024920127795527155,0.02619808306709265,0.033226837060702875,0.03706070287539936,0.04281150159744409,0.047284345047923323,0.05047923322683706,0.0523961661341853,0.0536741214057508,0.05559105431309904,0.060063897763578275,0.06134185303514377,0.06261980830670927,0.0645367412140575,0.0670926517571885,0.07156549520766774,0.07348242811501597,0.07539936102236422,0.04275427542754275,0.07695769576957696,0.10081008100810081,0.11611161116111611,0.1251125112511251,0.13861386138613863,0.14626462646264626,0.15706570657065708,0.162016201620162,0.16651665166516652,0.17236723672367238,0.17776777677767777,0.18091809180918092,0.18406840684068407,0.18721872187218722,0.19171917191719173,0.19531953195319532,0.19891989198919893,0.20252025202520252,0.207020702070207,1.0638774633407593
610,0.010862619808306708,0.019169329073482427,0.02428115015974441,0.02875399361022364,0.03386581469648562,0.038338658146964855,0.043450479233226834,0.04600638977635783,0.04856230031948882,0.05175718849840256,0.05623003194888179,0.05750798722044728,0.05942492012779553,0.06325878594249201,0.0645367412140575,0.06773162939297124,0.07028753993610223,0.07284345047923323,0.07539936102236422,0.07603833865814696,0.041404140414041404,0.07560756075607561,0.09450945094509451,0.11026102610261027,0.12331233123312331,0.13681368136813682,0.1467146714671467,0.1548154815481548,0.16021602160216022,0.16651665166516652,0.17056705670567057,0.17686768676867687,0.18001800180018002,0.1863186318631863,0.1926192619261926,0.19621962196219622,0.19936993699369937,0.20432043204320433,0.20657065706570657,0.20972097209720972,1.0967634916305542
620,0.011501597444089457,0.019169329073482427,0.025559105431309903,0.030031948881789138,0.03258785942492013,0.03769968051118211,0.03961661341853035,0.043450479233226834,0.04664536741214057,0.04856230031948882,0.0523961661341853,0.054952076677316296,0.060063897763578275,0.06389776357827476,0.06645367412140575,0.06773162939297124,0.07092651757188498,0.07220447284345048,0.07412140575079872,0.07539936102236422,0.041854185418541856,0.0783078307830783,0.0999099909990999,0.11746174617461747,0.1332133213321332,0.1422142214221422,0.14896489648964897,0.15706570657065708,0.16246624662466247,0.16741674167416742,0.17146714671467148,0.17686768676867687,0.18181818181818182,0.1854185418541854,0.19036903690369036,0.19306930693069307,0.19621962196219622,0.20027002700270027,0.20657065706570657,0.2079207920792079,1.138708233833313
630,0.012140575079872205,0.017891373801916934,0.024920127795527155,0.0268370607028754,0.02875399361022364,0.03642172523961661,0.038338658146964855,0.043450479233226834,0.04600638977635783,0.04984025559105431,0.053035143769968054,0.05623003194888179,0.05942492012779553,0.05942492012779553,0.061980830670926516,0.06325878594249201,0.0670926517571885,0.07028753993610223,0.07220447284345048,0.07539936102236422,0.0405040504050405,0.07695769576957696,0.09900990099009901,0.11431143114311432,0.12916291629162915,0.13906390639063906,0.14536453645364536,0.15211521152115212,0.16156615661566157,0.16651665166516652,0.1692169216921692,0.17506750675067506,0.1782178217821782,0.18226822682268226,0.18766876687668768,0.19036903690369036,0.19531953195319532,0.19891989198919893,0.20432043204320433,0.20657065706570657,1.1126272678375244
640,0.010862619808306708,0.019169329073482427,0.02428115015974441,0.028115015974440896,0.03450479233226837,0.03961661341853035,0.04472843450479233,0.049201277955271565,0.051118210862619806,0.054952076677316296,0.05686900958466454,0.05878594249201278,0.05942492012779553,0.06134185303514377,0.0645367412140575,0.065814696485623,0.06645367412140575,0.06900958466453674,0.07156549520766774,0.07220447284345048,0.0405040504050405,0.07605760576057606,0.0999099909990999,0.11431143114311432,0.13006300630063006,0.13816381638163816,0.1485148514851485,0.15301530153015303,0.16066606660666066,0.16426642664266428,0.1692169216921692,0.17371737173717372,0.18046804680468045,0.1845184518451845,0.18811881188118812,0.19396939693969398,0.1998199819981998,0.20342034203420342,0.20657065706570657,0.20837083708370838,1.042578935623169
650,0.010862619808306708,0.01853035143769968,0.024920127795527155,0.02875399361022364,0.03258785942492013,0.038338658146964855,0.04089456869009585,0.04472843450479233,0.04600638977635783,0.051118210862619806,0.054313099041533544,0.05623003194888179,0.060063897763578275,0.06261980830670927,0.065814696485623,0.0670926517571885,0.06900958466453674,0.07092651757188498,0.07220447284345048,0.07284345047923323,0.04275427542754275,0.07695769576957696,0.10036003600360036,0.11206120612061206,0.12961296129612962,0.14086408640864087,0.1485148514851485,0.15256525652565256,0.15886588658865886,0.16471647164716471,0.171017101710171,0.17461746174617462,0.1782178217821782,0.18316831683168316,0.18856885688568856,0.19216921692169217,0.19306930693069307,0.19711971197119713,0.19846984698469847,0.20252025202520252,1.0988318920135498
660,0.012140575079872205,0.01853035143769968,0.021725239616613417,0.023003194888178913,0.028115015974440896,0.03706070287539936,0.04153354632587859,0.04536741214057508,0.04792332268370607,0.05047923322683706,0.053035143769968054,0.05750798722044728,0.05878594249201278,0.05942492012779553,0.06261980830670927,0.065814696485623,0.06645367412140575,0.06964856230031949,0.07220447284345048,0.07348242811501597,0.043654365436543656,0.07290729072907291,0.09405940594059406,0.11026102610261027,0.13006300630063006,0.13771377137713772,0.14536453645364536,0.15256525652565256,0.15931593159315932,0.16606660666066606,0.17146714671467148,0.1782178217821782,0.18136813681368136,0.18676867686768678,0.19036903690369036,0.19441944194419442,0.19756975697569756,0.19891989198919893,0.20117011701170118,0.20657065706570657,1.1070706844329834
670,0.011501597444089457,0.016613418530351438,0.020447284345047924,0.02428115015974441,0.030670926517571886,0.03514376996805112,0.04089456869009585,0.04536741214057508,0.04856230031948882,0.05175718849840256,0.054313099041533544,0.05559105431309904,0.05686900958466454,0.05942492012779553,0.06070287539936102,0.061980830670926516,0.06261980830670927,0.065814696485623,0.068370607028754,0.07028753993610223,0.045004500450045004,0.081008100810081,0.10486048604860486,0.12061206120612061,0.13276327632763277,0.14356435643564355,0.15076507650765075,0.15976597659765976,0.16561656165616562,0.17281728172817282,0.1773177317731773,0.18181818181818182,0.18766876687668768,0.18991899189918993,0.19576957695769576,0.20027002700270027,0.20342034203420342,0.20522052205220523,0.20747074707470747,0.21197119711971196,1.0770776271820068
680,0.0134185303514377,0.01853035143769968,0.02428115015974441,0.0268370607028754,0.03258785942492013,0.03706070287539936,0.04153354632587859,0.04664536741214057,0.051118210862619806,0.053035143769968054,0.05686900958466454,0.05878594249201278,0.06134185303514377,0.06325878594249201,0.0645367412140575,0.06645367412140575,0.06773162939297124,0.06964856230031949,0.07156549520766774,0.07348242811501597,0.04275427542754275,0.0747074707470747,0.09720972097209721,0.1116111611161116,0.1251125112511251,0.1323132313231323,0.1422142214221422,0.14716471647164717,0.15346534653465346,0.15931593159315932,0.16336633663366337,0.16831683168316833,0.17461746174617462,0.1791179117911791,0.18226822682268226,0.1854185418541854,0.18946894689468946,0.1926192619261926,0.19531953195319532,0.19711971197119713,1.1397435665130615
690,0.012779552715654952,0.021086261980830672,0.02428115015974441,0.030670926517571886,0.033226837060702875,0.03769968051118211,0.04472843450479233,0.04600638977635783,0.04792332268370607,0.0523961661341853,0.054313099041533544,0.058146964856230034,0.06070287539936102,0.06325878594249201,0.06645367412140575,0.068370607028754,0.07156549520766774,0.07284345047923323,0.07412140575079872,0.07412140575079872,0.041854185418541856,0.07200720072007201,0.09090909090909091,0.10576057605760576,0.12016201620162016,0.1323132313231323,0.1395139513951395,0.1485148514851485,0.1557155715571557,0.162016201620162,0.16651665166516652,0.17236723672367238,0.1773177317731773,0.18136813681368136,0.18586858685868587,0.19036903690369036,0.19441944194419442,0.19666966696669666,0.1998199819981998,0.20342034203420342,1.0788264274597168
700,0.011501597444089457,0.017891373801916934,0.025559105431309903,0.030031948881789138,0.03258785942492013,0.03578274760383387,0.042172523961661344,0.04664536741214057,0.04856230031948882,0.04984025559105431,0.05175718849840256,0.05623003194888179,0.05750798722044728,0.05942492012779553,0.061980830670926516,0.0645367412140575,0.065814696485623,0.06773162939297124,0.07028753993610223,0.07156549520766774,0.043204320432043204,0.07605760576057606,0.09315931593159316,0.10891089108910891,0.12376237623762376,0.13456345634563457,0.14446444644464446,0.15031503150315031,0.1566156615661566,0.1629162916291629,0.1701170117011701,0.17281728172817282,0.17866786678667868,0.18271827182718273,0.18766876687668768,0.19036903690369036,0.1935193519351935,0.19621962196219622,0.19846984698469847,0.20342034203420342,1.0316184759140015
710,0.014057507987220448,0.020447284345047924,0.02428115015974441,0.027476038338658148,0.030031948881789138,0.03578274760383387,0.040255591054313096,0.044089456869009586,0.04600638977635783,0.04856230031948882,0.0536741214057508,0.05750798722044728,0.06134185303514377,0.061980830670926516,0.061980830670926516,0.06389776357827476,0.06645367412140575,0.07092651757188498,0.07220447284345048,0.07348242811501597,0.04275427542754275,0.07425742574257425,0.0927092709270927,0.11026102610261027,0.12376237623762376,0.1341134113411341,0.14176417641764177,0.15256525652565256,0.15931593159315932,0.16561656165616562,0.17056705670567057,0.17596759675967596,0.18001800180018002,0.18496849684968497,0.18856885688568856,0.19081908190819083,0.19441944194419442,0.20207020702070208,0.20567056705670567,0.20747074707470747,0.9991138577461243
720,0.010862619808306708,0.020447284345047924,0.02619808306709265,0.028115015974440896,0.03258785942492013,0.03642172523961661,0.04153354632587859,0.04281150159744409,0.04600638977635783,0.04792332268370607,0.053035143769968054,0.05623003194888179,0.05686900958466454,0.06134185303514377,0.06645367412140575,0.068370607028754,0.06964856230031949,0.07028753993610223,0.07220447284345048,0.07348242811501597,0.04590459045904591,0.07650765076507651,0.09585958595859587,0.11071107110711072,0.1224122412241224,0.1332133213321332,0.14311431143114312,0.14986498649864988,0.15796579657965795,0.16471647164716471,0.16876687668766877,0.17461746174617462,0.18226822682268226,0.18721872187218722,0.18901890189018902,0.1935193519351935,0.19621962196219622,0.2007200720072007,0.20342034203420342,0.20567056705670567,1.0080747604370117
730,0.011501597444089457,0.01853035143769968,0.023003194888178913,0.02939297124600639,0.03450479233226837,0.03961661341853035,0.043450479233226834,0.04792332268370607,0.049201277955271565,0.053035143769968054,0.054313099041533544,0.05750798722044728,0.06070287539936102,0.061980830670926516,0.0645367412140575,0.0670926517571885,0.068370607028754,0.06900958466453674,0.07092651757188498,0.07220447284345048,0.04095409540954095,0.0738073807380738,0.09135913591359136,0.11206120612061206,0.12646264626462647,0.13546354635463545,0.14536453645364536,0.15526552655265527,0.16156615661566157,0.16831683168316833,0.17506750675067506,0.1791179117911791,0.18316831683168316,0.18991899189918993,0.19306930693069307,0.19531953195319532,0.20027002700270027,0.20342034203420342,0.207020702070207,0.21017101710171018,0.9515469670295715
