step,recall_in@1,recall_in@2,recall_in@3,recall_in@4,recall_in@5,recall_in@6,recall_in@7,recall_in@8,recall_in@9,recall_in@10,recall_in@11,recall_in@12,recall_in@13,recall_in@14,recall_in@15,recall_in@16,recall_in@17,recall_in@18,recall_in@19,recall_in@20,recall_out@1,recall_out@2,recall_out@3,recall_out@4,recall_out@5,recall_out@6,recall_out@7,recall_out@8,recall_out@9,recall_out@10,recall_out@11,recall_out@12,recall_out@13,recall_out@14,recall_out@15,recall_out@16,recall_out@17,recall_out@18,recall_out@19,recall_out@20,train_loss
370,0.0134185303514377,0.024920127795527155,0.03194888178913738,0.038338658146964855,0.04281150159744409,0.04472843450479233,0.04792332268370607,0.05175718849840256,0.05686900958466454,0.05878594249201278,0.05942492012779553,0.06261980830670927,0.065814696485623,0.06900958466453674,0.07028753993610223,0.07348242811501597,0.07603833865814696,0.07731629392971245,0.08115015974440895,0.08306709265175719,0.05895589558955896,0.09585958595859587,0.1188118811881188,0.13141314131413143,0.13906390639063906,0.15166516651665166,0.15886588658865886,0.16471647164716471,0.17281728172817282,0.17956795679567958,0.1845184518451845,0.18991899189918993,0.19711971197119713,0.20117011701170118,0.20432043204320433,0.20972097209720972,0.21467146714671467,0.21962196219621963,0.22457245724572458,0.22862286228622863,2.139711856842041
380,0.012140575079872205,0.02619808306709265,0.03258785942492013,0.038338658146964855,0.042172523961661344,0.04536741214057508,0.049201277955271565,0.054313099041533544,0.05686900958466454,0.05878594249201278,0.06070287539936102,0.06389776357827476,0.06645367412140575,0.06900958466453674,0.07092651757188498,0.07220447284345048,0.07348242811501597,0.07795527156549521,0.08051118210862619,0.08242811501597444,0.05850585058505851,0.09585958595859587,0.11746174617461747,0.12916291629162915,0.14176417641764177,0.15166516651665166,0.16066606660666066,0.16786678667866786,0.17416741674167416,0.18046804680468045,0.18676867686768678,0.19126912691269127,0.19756975697569756,0.20117011701170118,0.20342034203420342,0.20747074707470747,0.21377137713771377,0.21827182718271826,0.22457245724572458,0.22997299729972998,2.1001861095428467
390,0.012140575079872205,0.02939297124600639,0.03450479233226837,0.040255591054313096,0.042172523961661344,0.04536741214057508,0.049201277955271565,0.0523961661341853,0.054313099041533544,0.05750798722044728,0.06134185303514377,0.0645367412140575,0.0670926517571885,0.07028753993610223,0.07092651757188498,0.07220447284345048,0.07348242811501597,0.07731629392971245,0.08115015974440895,0.08370607028753993,0.05670567056705671,0.09450945094509451,0.11701170117011701,0.12916291629162915,0.1422142214221422,0.15346534653465346,0.16111611161116113,0.16876687668766877,0.17596759675967596,0.18226822682268226,0.18766876687668768,0.19126912691269127,0.19711971197119713,0.2007200720072007,0.20342034203420342,0.207020702070207,0.21377137713771377,0.21692169216921692,0.22412241224122412,0.22727272727272727,2.0680031776428223
400,0.011501597444089457,0.027476038338658148,0.03258785942492013,0.03769968051118211,0.04153354632587859,0.04536741214057508,0.05175718849840256,0.054952076677316296,0.05559105431309904,0.058146964856230034,0.060063897763578275,0.06325878594249201,0.06389776357827476,0.06645367412140575,0.06773162939297124,0.07156549520766774,0.07348242811501597,0.07603833865814696,0.0792332268370607,0.08115015974440895,0.06030603060306031,0.09495949594959496,0.11746174617461747,0.13141314131413143,0.14176417641764177,0.15391539153915393,0.16156615661566157,0.16651665166516652,0.17641764176417643,0.18181818181818182,0.18991899189918993,0.19306930693069307,0.1998199819981998,0.20297029702970298,0.20837083708370838,0.2151215121512151,0.21827182718271826,0.22097209720972097,0.22682268226822683,0.22907290729072907,2.030161142349243
410,0.0134185303514377,0.0268370607028754,0.03258785942492013,0.03578274760383387,0.043450479233226834,0.047284345047923323,0.04984025559105431,0.05175718849840256,0.0523961661341853,0.05686900958466454,0.05942492012779553,0.061980830670926516,0.06389776357827476,0.06517571884984026,0.06773162939297124,0.06964856230031949,0.07412140575079872,0.07795527156549521,0.07987220447284345,0.08242811501597444,0.05895589558955896,0.09540954095409541,0.11836183618361837,0.13366336633663367,0.14176417641764177,0.15346534653465346,0.162016201620162,0.1692169216921692,0.1782178217821782,0.1845184518451845,0.19036903690369036,0.19801980198019803,0.20297029702970298,0.20567056705670567,0.21062106210621062,0.21602160216021601,0.22142214221422143,0.22412241224122412,0.22817281728172817,0.23087308730873088,1.9877349138259888
420,0.011501597444089457,0.02939297124600639,0.03194888178913738,0.03769968051118211,0.04153354632587859,0.043450479233226834,0.05047923322683706,0.053035143769968054,0.054952076677316296,0.05878594249201278,0.06134185303514377,0.06517571884984026,0.065814696485623,0.06773162939297124,0.07092651757188498,0.07476038338658147,0.07603833865814696,0.07859424920127796,0.08051118210862619,0.08370607028753993,0.0612061206120612,0.09495949594959496,0.1188118811881188,0.13456345634563457,0.14356435643564355,0.15346534653465346,0.16336633663366337,0.1692169216921692,0.17596759675967596,0.18316831683168316,0.18991899189918993,0.19711971197119713,0.2007200720072007,0.20567056705670567,0.21242124212421243,0.21737173717371738,0.22097209720972097,0.22592259225922592,0.22727272727272727,0.2295229522952295,1.952526569366455
430,0.010223642172523962,0.02875399361022364,0.03258785942492013,0.03706070287539936,0.04153354632587859,0.04536741214057508,0.04856230031948882,0.05175718849840256,0.054313099041533544,0.05750798722044728,0.05878594249201278,0.06325878594249201,0.0645367412140575,0.06645367412140575,0.06773162939297124,0.07028753993610223,0.07348242811501597,0.07859424920127796,0.08051118210862619,0.08434504792332269,0.05715571557155716,0.09585958595859587,0.1188118811881188,0.13726372637263726,0.14581458145814583,0.15301530153015303,0.16336633663366337,0.17056705670567057,0.17686768676867687,0.1863186318631863,0.19171917191719173,0.19756975697569756,0.20207020702070208,0.21062106210621062,0.21377137713771377,0.21872187218721872,0.22142214221422143,0.22637263726372636,0.23087308730873088,0.23312331233123312,1.9176450967788696
440,0.012140575079872205,0.02939297124600639,0.03194888178913738,0.038338658146964855,0.03961661341853035,0.04472843450479233,0.04664536741214057,0.04984025559105431,0.0536741214057508,0.05623003194888179,0.05750798722044728,0.05942492012779553,0.06261980830670927,0.06389776357827476,0.0670926517571885,0.07220447284345048,0.07476038338658147,0.07731629392971245,0.0792332268370607,0.08115015974440895,0.05715571557155716,0.0963096309630963,0.12061206120612061,0.13591359135913592,0.14491449144914492,0.15436543654365437,0.1638163816381638,0.17146714671467148,0.17776777677767777,0.1854185418541854,0.19081908190819083,0.19396939693969398,0.19891989198919893,0.20567056705670567,0.21242124212421243,0.2151215121512151,0.21872187218721872,0.22367236723672368,0.22772277227722773,0.23267326732673269,1.9057822227478027
450,0.010223642172523962,0.030031948881789138,0.03258785942492013,0.038338658146964855,0.040255591054313096,0.04472843450479233,0.047284345047923323,0.051118210862619806,0.05559105431309904,0.05942492012779553,0.05942492012779553,0.06261980830670927,0.0645367412140575,0.068370607028754,0.07092651757188498,0.07539936102236422,0.07667731629392971,0.08051118210862619,0.08306709265175719,0.08434504792332269,0.056255625562556255,0.09540954095409541,0.12151215121512152,0.135013501350135,0.14581458145814583,0.15526552655265527,0.16471647164716471,0.17056705670567057,0.17866786678667868,0.18316831683168316,0.19081908190819083,0.19531953195319532,0.20162016201620162,0.207020702070207,0.21377137713771377,0.21467146714671467,0.21827182718271826,0.22187218721872187,0.22727272727272727,0.23132313231323132,1.85550057888031
460,0.010862619808306708,0.0268370607028754,0.030670926517571886,0.03578274760383387,0.04153354632587859,0.04600638977635783,0.04856230031948882,0.05047923322683706,0.054313099041533544,0.058146964856230034,0.05878594249201278,0.06134185303514377,0.06389776357827476,0.065814696485623,0.068370607028754,0.07156549520766774,0.07412140575079872,0.07859424920127796,0.0817891373801917,0.08306709265175719,0.05490549054905491,0.09360936093609361,0.11926192619261926,0.13276327632763277,0.14581458145814583,0.1548154815481548,0.16471647164716471,0.17236723672367238,0.17956795679567958,0.18496849684968497,0.1926192619261926,0.19531953195319532,0.20207020702070208,0.20747074707470747,0.21152115211521152,0.21422142214221424,0.21827182718271826,0.2223222322232223,0.22682268226822683,0.23222322232223222,1.8321359157562256
470,0.008945686900958467,0.02619808306709265,0.03194888178913738,0.038977635782747606,0.04153354632587859,0.04472843450479233,0.04600638977635783,0.049201277955271565,0.05047923322683706,0.054952076677316296,0.05750798722044728,0.06070287539936102,0.0645367412140575,0.0670926517571885,0.06964856230031949,0.07284345047923323,0.07603833865814696,0.07859424920127796,0.0792332268370607,0.08051118210862619,0.054455445544554455,0.09720972097209721,0.12286228622862286,0.13636363636363635,0.14896489648964897,0.15616561656165617,0.16516651665166518,0.17371737173717372,0.18271827182718273,0.18676867686768678,0.1926192619261926,0.19846984698469847,0.20342034203420342,0.21062106210621062,0.21242124212421243,0.21647164716471648,0.22007200720072007,0.22457245724572458,0.22772277227722773,0.23492349234923493,1.793416142463684
480,0.011501597444089457,0.028115015974440896,0.03258785942492013,0.03769968051118211,0.04089456869009585,0.04536741214057508,0.04792332268370607,0.04984025559105431,0.05175718849840256,0.05686900958466454,0.06070287539936102,0.06325878594249201,0.065814696485623,0.0670926517571885,0.07092651757188498,0.07412140575079872,0.07603833865814696,0.07731629392971245,0.07795527156549521,0.08115015974440895,0.054005400540054004,0.09090909090909091,0.1188118811881188,0.1323132313231323,0.1476147614761476,0.1566156615661566,0.16651665166516652,0.17326732673267325,0.18181818181818182,0.1863186318631863,0.19171917191719173,0.19666966696669666,0.20117011701170118,0.21107110711071106,0.21377137713771377,0.2151215121512151,0.22097209720972097,0.22457245724572458,0.22772277227722773,0.23087308730873088,1.7656757831573486
490,0.010862619808306708,0.028115015974440896,0.03194888178913738,0.03769968051118211,0.04089456869009585,0.04600638977635783,0.051118210862619806,0.0536741214057508,0.05623003194888179,0.05878594249201278,0.06070287539936102,0.06261980830670927,0.065814696485623,0.06773162939297124,0.06964856230031949,0.07220447284345048,0.07539936102236422,0.07795527156549521,0.0792332268370607,0.0792332268370607,0.05355535553555356,0.09000900090009001,0.1152115211521152,0.12961296129612962,0.1467146714671467,0.1566156615661566,0.16471647164716471,0.17461746174617462,0.18001800180018002,0.18676867686768678,0.19081908190819083,0.19756975697569756,0.20162016201620162,0.20567056705670567,0.21242124212421243,0.2151215121512151,0.21782178217821782,0.22187218721872187,0.22502250225022502,0.22817281728172817,1.7469367980957031
500,0.011501597444089457,0.02619808306709265,0.030670926517571886,0.03578274760383387,0.042172523961661344,0.04536741214057508,0.049201277955271565,0.0536741214057508,0.054952076677316296,0.058146964856230034,0.06134185303514377,0.0645367412140575,0.06773162939297124,0.06900958466453674,0.07156549520766774,0.07348242811501597,0.07539936102236422,0.07795527156549521,0.0792332268370607,0.08115015974440895,0.054455445544554455,0.09090909090909091,0.12061206120612061,0.13546354635463545,0.14896489648964897,0.15841584158415842,0.16831683168316833,0.17326732673267325,0.1791179117911791,0.18721872187218722,0.19081908190819083,0.19531953195319532,0.1998199819981998,0.20522052205220523,0.2079207920792079,0.21377137713771377,0.21692169216921692,0.22052205220522053,0.22412241224122412,0.22817281728172817,1.7184169292449951
