step,recall_in@1,recall_in@2,recall_in@3,recall_in@4,recall_in@5,recall_in@6,recall_in@7,recall_in@8,recall_in@9,recall_in@10,recall_in@11,recall_in@12,recall_in@13,recall_in@14,recall_in@15,recall_in@16,recall_in@17,recall_in@18,recall_in@19,recall_in@20,recall_out@1,recall_out@2,recall_out@3,recall_out@4,recall_out@5,recall_out@6,recall_out@7,recall_out@8,recall_out@9,recall_out@10,recall_out@11,recall_out@12,recall_out@13,recall_out@14,recall_out@15,recall_out@16,recall_out@17,recall_out@18,recall_out@19,recall_out@20,train_loss
370,0.008306709265175719,0.020447284345047924,0.031309904153354634,0.038338658146964855,0.04281150159744409,0.04792332268370607,0.053035143769968054,0.05686900958466454,0.05878594249201278,0.061980830670926516,0.0645367412140575,0.068370607028754,0.07028753993610223,0.07220447284345048,0.07539936102236422,0.07731629392971245,0.0817891373801917,0.08434504792332269,0.08626198083067092,0.08626198083067092,0.054005400540054004,0.09135913591359136,0.1116111611161116,0.12871287128712872,0.1422142214221422,0.15211521152115212,0.16111611161116113,0.17056705670567057,0.1773177317731773,0.18271827182718273,0.18991899189918993,0.19801980198019803,0.2007200720072007,0.20747074707470747,0.21062106210621062,0.21332133213321333,0.21602160216021601,0.21827182718271826,0.22277227722772278,0.22592259225922592,2.8047919273376465
380,0.009584664536741214,0.022364217252396165,0.030031948881789138,0.03450479233226837,0.04472843450479233,0.04856230031948882,0.051118210862619806,0.05623003194888179,0.05878594249201278,0.061980830670926516,0.06517571884984026,0.0670926517571885,0.07092651757188498,0.07348242811501597,0.07603833865814696,0.07859424920127796,0.0817891373801917,0.08306709265175719,0.08306709265175719,0.08562300319488818,0.05715571557155716,0.09360936093609361,0.11476147614761475,0.13051305130513052,0.14176417641764177,0.15526552655265527,0.1638163816381638,0.17416741674167416,0.18226822682268226,0.19036903690369036,0.19486948694869488,0.19936993699369937,0.20387038703870386,0.20972097209720972,0.21287128712871287,0.21692169216921692,0.21782178217821782,0.22052205220522053,0.22547254725472549,0.22817281728172817,2.749692916870117
390,0.008306709265175719,0.022364217252396165,0.031309904153354634,0.038977635782747606,0.042172523961661344,0.04984025559105431,0.0536741214057508,0.05686900958466454,0.058146964856230034,0.061980830670926516,0.06325878594249201,0.065814696485623,0.06964856230031949,0.07348242811501597,0.07603833865814696,0.07731629392971245,0.08051118210862619,0.08115015974440895,0.08306709265175719,0.08498402555910543,0.05535553555355536,0.0963096309630963,0.11431143114311432,0.13276327632763277,0.14401440144014402,0.15796579657965795,0.1692169216921692,0.17506750675067506,0.18001800180018002,0.18766876687668768,0.1926192619261926,0.19756975697569756,0.20252025202520252,0.20747074707470747,0.21152115211521152,0.21467146714671467,0.21737173717371738,0.22097209720972097,0.22592259225922592,0.2304230423042304,2.7087199687957764
400,0.008945686900958467,0.020447284345047924,0.030031948881789138,0.038338658146964855,0.042172523961661344,0.04856230031948882,0.0523961661341853,0.05623003194888179,0.05942492012779553,0.06134185303514377,0.06517571884984026,0.068370607028754,0.07092651757188498,0.07476038338658147,0.07667731629392971,0.07859424920127796,0.07987220447284345,0.0817891373801917,0.08306709265175719,0.08434504792332269,0.05715571557155716,0.09360936093609361,0.11611161116111611,0.1323132313231323,0.14266426642664268,0.15616561656165617,0.16831683168316833,0.17686768676867687,0.18316831683168316,0.18811881188118812,0.19306930693069307,0.20027002700270027,0.20297029702970298,0.20612061206120613,0.21197119711971196,0.21692169216921692,0.21827182718271826,0.22277227722772278,0.22682268226822683,0.2304230423042304,2.662745237350464
410,0.008945686900958467,0.021086261980830672,0.027476038338658148,0.03642172523961661,0.03961661341853035,0.04664536741214057,0.04984025559105431,0.05175718849840256,0.0536741214057508,0.05878594249201278,0.061980830670926516,0.0670926517571885,0.06900958466453674,0.07284345047923323,0.07476038338658147,0.07539936102236422,0.07603833865814696,0.07731629392971245,0.07987220447284345,0.07987220447284345,0.06075607560756076,0.09450945094509451,0.11836183618361837,0.1341134113411341,0.14446444644464446,0.15841584158415842,0.16966696669666967,0.1791179117911791,0.18676867686768678,0.19576957695769576,0.19936993699369937,0.20432043204320433,0.207020702070207,0.21107110711071106,0.21602160216021601,0.21827182718271826,0.22007200720072007,0.22457245724572458,0.2304230423042304,0.23492349234923493,2.6862666606903076
420,0.0076677316293929714,0.021086261980830672,0.027476038338658148,0.03642172523961661,0.040255591054313096,0.04536741214057508,0.04856230031948882,0.054313099041533544,0.05942492012779553,0.06070287539936102,0.065814696485623,0.07092651757188498,0.07348242811501597,0.07539936102236422,0.07859424920127796,0.07987220447284345,0.08051118210862619,0.08242811501597444,0.08498402555910543,0.08690095846645367,0.05850585058505851,0.09540954095409541,0.11746174617461747,0.13051305130513052,0.14536453645364536,0.15616561656165617,0.16741674167416742,0.1773177317731773,0.18496849684968497,0.19126912691269127,0.19531953195319532,0.20162016201620162,0.20432043204320433,0.21017101710171018,0.21287128712871287,0.21602160216021601,0.22097209720972097,0.22412241224122412,0.22997299729972998,0.23447344734473446,2.6178462505340576
430,0.0076677316293929714,0.021725239616613417,0.028115015974440896,0.03514376996805112,0.04089456869009585,0.04472843450479233,0.04984025559105431,0.054313099041533544,0.058146964856230034,0.05878594249201278,0.06325878594249201,0.0670926517571885,0.07220447284345048,0.07476038338658147,0.07539936102236422,0.07667731629392971,0.07859424920127796,0.08115015974440895,0.08434504792332269,0.08690095846645367,0.059855985598559855,0.09315931593159316,0.11611161116111611,0.13141314131413143,0.14446444644464446,0.15931593159315932,0.16876687668766877,0.18001800180018002,0.18496849684968497,0.18991899189918993,0.19486948694869488,0.20027002700270027,0.20567056705670567,0.21017101710171018,0.2151215121512151,0.21827182718271826,0.2232223222322232,0.22772277227722773,0.23132313231323132,0.23537353735373537,2.5693581104278564
440,0.008306709265175719,0.022364217252396165,0.030031948881789138,0.03450479233226837,0.04089456869009585,0.04856230031948882,0.0523961661341853,0.05559105431309904,0.05750798722044728,0.06134185303514377,0.06517571884984026,0.06900958466453674,0.07092651757188498,0.07476038338658147,0.07667731629392971,0.0792332268370607,0.08115015974440895,0.08370607028753993,0.08434504792332269,0.08690095846645367,0.05850585058505851,0.09180918091809182,0.11206120612061206,0.12646264626462647,0.14176417641764177,0.15436543654365437,0.16336633663366337,0.1719171917191719,0.17956795679567958,0.18361836183618363,0.18946894689468946,0.19486948694869488,0.20027002700270027,0.20387038703870386,0.20747074707470747,0.21152115211521152,0.21557155715571558,0.22187218721872187,0.22862286228622863,0.23087308730873088,2.5411243438720703
450,0.008945686900958467,0.024920127795527155,0.030670926517571886,0.03642172523961661,0.04153354632587859,0.05047923322683706,0.0536741214057508,0.05686900958466454,0.06070287539936102,0.061980830670926516,0.06389776357827476,0.06645367412140575,0.068370607028754,0.07092651757188498,0.07412140575079872,0.07667731629392971,0.08051118210862619,0.0817891373801917,0.08434504792332269,0.08498402555910543,0.05670567056705671,0.09135913591359136,0.11206120612061206,0.12826282628262825,0.1422142214221422,0.1557155715571557,0.16426642664266428,0.1719171917191719,0.1791179117911791,0.1863186318631863,0.1926192619261926,0.19666966696669666,0.20162016201620162,0.207020702070207,0.21107110711071106,0.2151215121512151,0.21917191719171916,0.22502250225022502,0.22907290729072907,0.23357335733573356,2.511410713195801
460,0.009584664536741214,0.023642172523961662,0.02875399361022364,0.03578274760383387,0.042172523961661344,0.05047923322683706,0.0523961661341853,0.05559105431309904,0.05878594249201278,0.06070287539936102,0.06261980830670927,0.06645367412140575,0.06900958466453674,0.06964856230031949,0.07220447284345048,0.07476038338658147,0.07795527156549521,0.0792332268370607,0.08051118210862619,0.0817891373801917,0.05535553555355536,0.0927092709270927,0.11071107110711072,0.12871287128712872,0.14356435643564355,0.15796579657965795,0.16831683168316833,0.17506750675067506,0.18226822682268226,0.18811881188118812,0.19396939693969398,0.19936993699369937,0.20657065706570657,0.21017101710171018,0.21422142214221424,0.21872187218721872,0.22367236723672368,0.22817281728172817,0.23267326732673269,0.23672367236723674,2.4624526500701904
470,0.008945686900958467,0.023003194888178913,0.030031948881789138,0.03706070287539936,0.04281150159744409,0.05175718849840256,0.054952076677316296,0.05686900958466454,0.060063897763578275,0.06261980830670927,0.0645367412140575,0.06773162939297124,0.06900958466453674,0.07028753993610223,0.07348242811501597,0.07539936102236422,0.0792332268370607,0.08115015974440895,0.08306709265175719,0.08434504792332269,0.05670567056705671,0.09540954095409541,0.11611161116111611,0.13546354635463545,0.15121512151215122,0.162016201620162,0.1701170117011701,0.1782178217821782,0.18361836183618363,0.18856885688568856,0.1935193519351935,0.2007200720072007,0.20657065706570657,0.20972097209720972,0.21422142214221424,0.21872187218721872,0.2232223222322232,0.22817281728172817,0.23402340234023403,0.23852385238523852,2.419778347015381
480,0.010223642172523962,0.023642172523961662,0.030031948881789138,0.03578274760383387,0.04153354632587859,0.04984025559105431,0.0536741214057508,0.05750798722044728,0.060063897763578275,0.06134185303514377,0.06325878594249201,0.06389776357827476,0.065814696485623,0.06773162939297124,0.068370607028754,0.07092651757188498,0.07603833865814696,0.07859424920127796,0.08115015974440895,0.08242811501597444,0.06030603060306031,0.0963096309630963,0.11746174617461747,0.13726372637263726,0.15256525652565256,0.162016201620162,0.1719171917191719,0.17956795679567958,0.18676867686768678,0.19396939693969398,0.19846984698469847,0.20297029702970298,0.2079207920792079,0.21197119711971196,0.21647164716471648,0.22367236723672368,0.22637263726372636,0.23087308730873088,0.23852385238523852,0.24122412241224123,2.3890678882598877
490,0.008945686900958467,0.022364217252396165,0.031309904153354634,0.03642172523961661,0.04089456869009585,0.05047923322683706,0.054952076677316296,0.05750798722044728,0.05942492012779553,0.06134185303514377,0.06517571884984026,0.065814696485623,0.0670926517571885,0.06900958466453674,0.07156549520766774,0.07284345047923323,0.07539936102236422,0.07731629392971245,0.07859424920127796,0.0817891373801917,0.059855985598559855,0.09855985598559856,0.11971197119711971,0.13816381638163816,0.15436543654365437,0.1638163816381638,0.17326732673267325,0.17866786678667868,0.1863186318631863,0.19126912691269127,0.19936993699369937,0.20342034203420342,0.2079207920792079,0.21287128712871287,0.21872187218721872,0.22187218721872187,0.22682268226822683,0.23222322232223222,0.23582358235823583,0.24167416741674166,2.3521299362182617
500,0.008945686900958467,0.022364217252396165,0.031309904153354634,0.03450479233226837,0.04153354632587859,0.051118210862619806,0.0536741214057508,0.058146964856230034,0.058146964856230034,0.061980830670926516,0.06389776357827476,0.06645367412140575,0.0670926517571885,0.07028753993610223,0.07284345047923323,0.07476038338658147,0.07603833865814696,0.07731629392971245,0.07987220447284345,0.0817891373801917,0.05670567056705671,0.09450945094509451,0.11971197119711971,0.13771377137713772,0.15301530153015303,0.16111611161116113,0.171017101710171,0.1782178217821782,0.18406840684068407,0.18901890189018902,0.19666966696669666,0.20342034203420342,0.20657065706570657,0.21197119711971196,0.21737173717371738,0.22277227722772278,0.22592259225922592,0.22997299729972998,0.23267326732673269,0.23987398739873989,2.326871395111084
510,0.008945686900958467,0.022364217252396165,0.030031948881789138,0.03514376996805112,0.04089456869009585,0.05047923322683706,0.054313099041533544,0.05750798722044728,0.05942492012779553,0.06134185303514377,0.06325878594249201,0.065814696485623,0.06773162939297124,0.07028753993610223,0.07092651757188498,0.07284345047923323,0.07539936102236422,0.07667731629392971,0.07859424920127796,0.0817891373801917,0.05895589558955896,0.0999099909990999,0.12331233123312331,0.1422142214221422,0.15346534653465346,0.1638163816381638,0.17326732673267325,0.18046804680468045,0.18811881188118812,0.1926192619261926,0.19891989198919893,0.20477047704770476,0.20882088208820881,0.2151215121512151,0.22052205220522053,0.22367236723672368,0.22862286228622863,0.23132313231323132,0.23672367236723674,0.24167416741674166,2.3172926902770996
520,0.008306709265175719,0.02428115015974441,0.031309904153354634,0.038338658146964855,0.044089456869009586,0.05047923322683706,0.054313099041533544,0.05878594249201278,0.06134185303514377,0.06517571884984026,0.0670926517571885,0.06773162939297124,0.06964856230031949,0.07220447284345048,0.07284345047923323,0.07348242811501597,0.07795527156549521,0.07987220447284345,0.0817891373801917,0.08306709265175719,0.052655265526552655,0.09360936093609361,0.11656165616561656,0.1341134113411341,0.14716471647164717,0.15886588658865886,0.16966696669666967,0.17506750675067506,0.18091809180918092,0.1845184518451845,0.19126912691269127,0.19891989198919893,0.20522052205220523,0.20972097209720972,0.21377137713771377,0.22007200720072007,0.22682268226822683,0.2304230423042304,0.23492349234923493,0.23807380738073808,2.307981252670288
530,0.009584664536741214,0.023003194888178913,0.030031948881789138,0.03578274760383387,0.044089456869009586,0.051118210862619806,0.053035143769968054,0.05878594249201278,0.06261980830670927,0.06389776357827476,0.06517571884984026,0.0670926517571885,0.06964856230031949,0.07092651757188498,0.07284345047923323,0.07476038338658147,0.07539936102236422,0.07795527156549521,0.07987220447284345,0.08306709265175719,0.05535553555355536,0.09540954095409541,0.12106210621062106,0.13726372637263726,0.14896489648964897,0.16066606660666066,0.1719171917191719,0.1791179117911791,0.18586858685868587,0.19216921692169217,0.19936993699369937,0.20387038703870386,0.20747074707470747,0.21197119711971196,0.21557155715571558,0.21827182718271826,0.2232223222322232,0.2304230423042304,0.23492349234923493,0.23942394239423942,2.2536935806274414
540,0.009584664536741214,0.023003194888178913,0.030670926517571886,0.03450479233226837,0.043450479233226834,0.05047923322683706,0.05559105431309904,0.05878594249201278,0.06325878594249201,0.06325878594249201,0.06517571884984026,0.06773162939297124,0.068370607028754,0.07092651757188498,0.07348242811501597,0.07539936102236422,0.07603833865814696,0.07795527156549521,0.08051118210862619,0.08115015974440895,0.05310531053105311,0.09810981098109811,0.12106210621062106,0.13681368136813682,0.1467146714671467,0.15976597659765976,0.1701170117011701,0.17686768676867687,0.18406840684068407,0.18991899189918993,0.19486948694869488,0.20207020702070208,0.2079207920792079,0.21152115211521152,0.21647164716471648,0.21917191719171916,0.2223222322232223,0.22727272727272727,0.23132313231323132,0.23492349234923493,2.2312378883361816
550,0.010223642172523962,0.024920127795527155,0.030670926517571886,0.03450479233226837,0.04536741214057508,0.049201277955271565,0.0536741214057508,0.05942492012779553,0.061980830670926516,0.0645367412140575,0.06645367412140575,0.06773162939297124,0.06964856230031949,0.07092651757188498,0.07348242811501597,0.07603833865814696,0.07603833865814696,0.07987220447284345,0.08115015974440895,0.08306709265175719,0.05535553555355536,0.09495949594959496,0.12286228622862286,0.13816381638163816,0.1494149414941494,0.162016201620162,0.17146714671467148,0.17776777677767777,0.18721872187218722,0.1926192619261926,0.19576957695769576,0.20297029702970298,0.20747074707470747,0.21377137713771377,0.21827182718271826,0.2223222322232223,0.22772277227722773,0.23132313231323132,0.23627362736273627,0.23942394239423942,2.2001848220825195
560,0.011501597444089457,0.024920127795527155,0.030670926517571886,0.03578274760383387,0.044089456869009586,0.04984025559105431,0.054313099041533544,0.05878594249201278,0.06134185303514377,0.06261980830670927,0.0645367412140575,0.0670926517571885,0.06773162939297124,0.06900958466453674,0.07028753993610223,0.07028753993610223,0.07156549520766774,0.07476038338658147,0.07603833865814696,0.07795527156549521,0.058055805580558055,0.09900990099009901,0.12556255625562557,0.14176417641764177,0.15301530153015303,0.16651665166516652,0.17641764176417643,0.18316831683168316,0.19081908190819083,0.19666966696669666,0.20162016201620162,0.20837083708370838,0.21017101710171018,0.21467146714671467,0.22052205220522053,0.22367236723672368,0.23087308730873088,0.23492349234923493,0.2376237623762376,0.24257425742574257,2.1612906455993652
570,0.011501597444089457,0.02428115015974441,0.030031948881789138,0.03514376996805112,0.042172523961661344,0.047284345047923323,0.0523961661341853,0.05623003194888179,0.05942492012779553,0.06134185303514377,0.0645367412140575,0.06773162939297124,0.06900958466453674,0.07028753993610223,0.07348242811501597,0.07667731629392971,0.07795527156549521,0.07987220447284345,0.0817891373801917,0.08242811501597444,0.05490549054905491,0.09225922592259225,0.11611161116111611,0.13006300630063006,0.14266426642664268,0.15526552655265527,0.1638163816381638,0.1719171917191719,0.1773177317731773,0.1845184518451845,0.18901890189018902,0.19306930693069307,0.19576957695769576,0.19891989198919893,0.20477047704770476,0.20927092709270928,0.21557155715571558,0.21827182718271826,0.22097209720972097,0.22412241224122412,2.345952272415161
580,0.010223642172523962,0.023642172523961662,0.03258785942492013,0.038338658146964855,0.044089456869009586,0.04792332268370607,0.053035143769968054,0.05750798722044728,0.060063897763578275,0.06070287539936102,0.06325878594249201,0.065814696485623,0.06645367412140575,0.0670926517571885,0.06773162939297124,0.06964856230031949,0.07092651757188498,0.07220447284345048,0.07476038338658147,0.07603833865814696,0.054005400540054004,0.09540954095409541,0.1224122412241224,0.14266426642664268,0.1548154815481548,0.16606660666066606,0.17371737173717372,0.18001800180018002,0.18856885688568856,0.19801980198019803,0.20207020702070208,0.20747074707470747,0.21152115211521152,0.21422142214221424,0.21827182718271826,0.22412241224122412,0.22772277227722773,0.23177317731773178,0.23627362736273627,0.23852385238523852,2.2175896167755127
590,0.011501597444089457,0.024920127795527155,0.031309904153354634,0.03642172523961661,0.042172523961661344,0.049201277955271565,0.054952076677316296,0.05942492012779553,0.06261980830670927,0.06389776357827476,0.065814696485623,0.06645367412140575,0.06773162939297124,0.06900958466453674,0.07092651757188498,0.07348242811501597,0.07476038338658147,0.07859424920127796,0.07859424920127796,0.08051118210862619,0.05670567056705671,0.09360936093609361,0.11971197119711971,0.1341134113411341,0.14626462646264626,0.1566156615661566,0.16876687668766877,0.17641764176417643,0.18361836183618363,0.18856885688568856,0.1926192619261926,0.19711971197119713,0.20162016201620162,0.20567056705670567,0.20837083708370838,0.21467146714671467,0.21962196219621963,0.22727272727272727,0.2295229522952295,0.23222322232223222,2.1541335582733154
600,0.010862619808306708,0.02619808306709265,0.03386581469648562,0.038977635782747606,0.04536741214057508,0.04856230031948882,0.0536741214057508,0.05750798722044728,0.060063897763578275,0.061980830670926516,0.06261980830670927,0.06517571884984026,0.0670926517571885,0.068370607028754,0.07028753993610223,0.07156549520766774,0.07220447284345048,0.07412140575079872,0.07603833865814696,0.07987220447284345,0.054005400540054004,0.09495949594959496,0.12151215121512152,0.13996399639963997,0.14896489648964897,0.15976597659765976,0.1719171917191719,0.18271827182718273,0.18811881188118812,0.1935193519351935,0.19666966696669666,0.20252025202520252,0.20837083708370838,0.21377137713771377,0.21827182718271826,0.22502250225022502,0.22727272727272727,0.23267326732673269,0.23492349234923493,0.23852385238523852,2.0930981636047363
610,0.010223642172523962,0.02428115015974441,0.03258785942492013,0.038338658146964855,0.04536741214057508,0.04792332268370607,0.053035143769968054,0.05878594249201278,0.06134185303514377,0.06261980830670927,0.06389776357827476,0.06517571884984026,0.06645367412140575,0.06964856230031949,0.06964856230031949,0.07156549520766774,0.07220447284345048,0.07348242811501597,0.07795527156549521,0.07987220447284345,0.0576057605760576,0.09585958595859587,0.12286228622862286,0.14086408640864087,0.15391539153915393,0.16516651665166518,0.17596759675967596,0.18316831683168316,0.19036903690369036,0.19396939693969398,0.19936993699369937,0.20342034203420342,0.2079207920792079,0.21332133213321333,0.22097209720972097,0.2232223222322232,0.22727272727272727,0.23177317731773178,0.23537353735373537,0.24032403240324032,2.0659103393554688
620,0.010862619808306708,0.023642172523961662,0.03194888178913738,0.038338658146964855,0.042172523961661344,0.04792332268370607,0.053035143769968054,0.05750798722044728,0.05942492012779553,0.06261980830670927,0.0645367412140575,0.065814696485623,0.0670926517571885,0.06964856230031949,0.07028753993610223,0.07156549520766774,0.07348242811501597,0.07412140575079872,0.07539936102236422,0.07795527156549521,0.05670567056705671,0.09720972097209721,0.12466246624662466,0.14266426642664268,0.15391539153915393,0.16606660666066606,0.17776777677767777,0.1845184518451845,0.19216921692169217,0.19846984698469847,0.2007200720072007,0.20477047704770476,0.20927092709270928,0.21332133213321333,0.21917191719171916,0.22457245724572458,0.22772277227722773,0.23222322232223222,0.23582358235823583,0.24077407740774076,2.037651538848877
630,0.008945686900958467,0.02428115015974441,0.033226837060702875,0.038977635782747606,0.042172523961661344,0.049201277955271565,0.0536741214057508,0.05559105431309904,0.058146964856230034,0.06261980830670927,0.06517571884984026,0.065814696485623,0.06773162939297124,0.07028753993610223,0.07028753993610223,0.07220447284345048,0.07412140575079872,0.07603833865814696,0.07731629392971245,0.07859424920127796,0.05715571557155716,0.09675967596759676,0.1251125112511251,0.14491449144914492,0.15841584158415842,0.16696669666966696,0.17641764176417643,0.18406840684068407,0.19036903690369036,0.19711971197119713,0.2007200720072007,0.20432043204320433,0.207020702070207,0.21062106210621062,0.21647164716471648,0.22187218721872187,0.22592259225922592,0.22862286228622863,0.23447344734473446,0.23897389738973898,2.0382184982299805
640,0.010862619808306708,0.025559105431309903,0.033226837060702875,0.038977635782747606,0.04281150159744409,0.047284345047923323,0.0523961661341853,0.054952076677316296,0.05878594249201278,0.06134185303514377,0.0645367412140575,0.06517571884984026,0.065814696485623,0.06900958466453674,0.06964856230031949,0.07092651757188498,0.07156549520766774,0.07412140575079872,0.07539936102236422,0.07667731629392971,0.05850585058505851,0.09585958595859587,0.12196219621962197,0.14626462646264626,0.16066606660666066,0.1701170117011701,0.1791179117911791,0.18496849684968497,0.19081908190819083,0.19621962196219622,0.2007200720072007,0.20477047704770476,0.21062106210621062,0.21422142214221424,0.21872187218721872,0.22412241224122412,0.2304230423042304,0.23177317731773178,0.23627362736273627,0.23852385238523852,2.0070364475250244
650,0.010223642172523962,0.02428115015974441,0.03194888178913738,0.03578274760383387,0.04281150159744409,0.04600638977635783,0.051118210862619806,0.05623003194888179,0.05878594249201278,0.060063897763578275,0.061980830670926516,0.06325878594249201,0.0670926517571885,0.068370607028754,0.068370607028754,0.06900958466453674,0.07092651757188498,0.07284345047923323,0.07476038338658147,0.07539936102236422,0.0594059405940594,0.09675967596759676,0.12286228622862286,0.14356435643564355,0.16066606660666066,0.171017101710171,0.1791179117911791,0.1845184518451845,0.1935193519351935,0.19936993699369937,0.20162016201620162,0.20612061206120613,0.21152115211521152,0.21422142214221424,0.21872187218721872,0.22277227722772278,0.22862286228622863,0.23312331233123312,0.23852385238523852,0.24392439243924394,1.9920176267623901
660,0.009584664536741214,0.02428115015974441,0.033226837060702875,0.03706070287539936,0.043450479233226834,0.047284345047923323,0.05175718849840256,0.054952076677316296,0.060063897763578275,0.06134185303514377,0.06325878594249201,0.0645367412140575,0.06645367412140575,0.06773162939297124,0.06773162939297124,0.07156549520766774,0.07348242811501597,0.07539936102236422,0.07667731629392971,0.0792332268370607,0.05850585058505851,0.09540954095409541,0.12421242124212421,0.14176417641764177,0.15706570657065708,0.16651665166516652,0.17596759675967596,0.18271827182718273,0.18991899189918993,0.19486948694869488,0.19936993699369937,0.20522052205220523,0.20882088208820881,0.21377137713771377,0.22052205220522053,0.22412241224122412,0.22772277227722773,0.23267326732673269,0.24032403240324032,0.24167416741674166,1.9587770700454712
670,0.009584664536741214,0.023642172523961662,0.03386581469648562,0.03769968051118211,0.043450479233226834,0.047284345047923323,0.05047923322683706,0.054313099041533544,0.05942492012779553,0.061980830670926516,0.06389776357827476,0.0670926517571885,0.06773162939297124,0.068370607028754,0.06964856230031949,0.07156549520766774,0.07348242811501597,0.07603833865814696,0.07795527156549521,0.08051118210862619,0.056255625562556255,0.09495949594959496,0.12466246624662466,0.14716471647164717,0.15751575157515751,0.16696669666966696,0.1791179117911791,0.18811881188118812,0.19126912691269127,0.19531953195319532,0.19891989198919893,0.20297029702970298,0.20837083708370838,0.21242124212421243,0.21917191719171916,0.22187218721872187,0.22727272727272727,0.23222322232223222,0.23852385238523852,0.24122412241224123,1.9498720169067383
680,0.011501597444089457,0.025559105431309903,0.03578274760383387,0.04089456869009585,0.04536741214057508,0.049201277955271565,0.054313099041533544,0.05750798722044728,0.06134185303514377,0.06389776357827476,0.06517571884984026,0.06773162939297124,0.06773162939297124,0.06900958466453674,0.07028753993610223,0.07220447284345048,0.07476038338658147,0.07539936102236422,0.0792332268370607,0.0792332268370607,0.05715571557155716,0.09450945094509451,0.11926192619261926,0.14311431143114312,0.15436543654365437,0.16651665166516652,0.17416741674167416,0.18136813681368136,0.18676867686768678,0.19126912691269127,0.19621962196219622,0.20207020702070208,0.20747074707470747,0.21242124212421243,0.21692169216921692,0.2223222322232223,0.22592259225922592,0.23087308730873088,0.23807380738073808,0.24212421242124213,1.9271352291107178
690,0.010223642172523962,0.02428115015974441,0.03194888178913738,0.04153354632587859,0.04664536741214057,0.04984025559105431,0.053035143769968054,0.05686900958466454,0.061980830670926516,0.06389776357827476,0.06517571884984026,0.0670926517571885,0.06773162939297124,0.068370607028754,0.06900958466453674,0.07156549520766774,0.07348242811501597,0.07476038338658147,0.07603833865814696,0.07667731629392971,0.0576057605760576,0.09495949594959496,0.12151215121512152,0.14626462646264626,0.15391539153915393,0.1629162916291629,0.17371737173717372,0.18181818181818182,0.18496849684968497,0.19036903690369036,0.19306930693069307,0.19756975697569756,0.20432043204320433,0.20972097209720972,0.21467146714671467,0.21917191719171916,0.22502250225022502,0.2295229522952295,0.23537353735373537,0.2376237623762376,1.926098108291626
700,0.010223642172523962,0.02428115015974441,0.03642172523961661,0.042172523961661344,0.04664536741214057,0.051118210862619806,0.0536741214057508,0.05686900958466454,0.05878594249201278,0.061980830670926516,0.06389776357827476,0.06517571884984026,0.06773162939297124,0.06900958466453674,0.07028753993610223,0.07156549520766774,0.07284345047923323,0.07476038338658147,0.07731629392971245,0.08242811501597444,0.05850585058505851,0.09720972097209721,0.12421242124212421,0.14806480648064807,0.15751575157515751,0.16696669666966696,0.17776777677767777,0.1854185418541854,0.18901890189018902,0.19441944194419442,0.19801980198019803,0.20162016201620162,0.207020702070207,0.21422142214221424,0.21827182718271826,0.22412241224122412,0.22727272727272727,0.23402340234023403,0.23807380738073808,0.24257425742574257,1.8966113328933716
710,0.008945686900958467,0.024920127795527155,0.03450479233226837,0.042172523961661344,0.04600638977635783,0.04984025559105431,0.053035143769968054,0.05686900958466454,0.05878594249201278,0.06070287539936102,0.06325878594249201,0.06517571884984026,0.06645367412140575,0.06773162939297124,0.07028753993610223,0.07028753993610223,0.07220447284345048,0.07348242811501597,0.07731629392971245,0.07987220447284345,0.05850585058505851,0.09765976597659766,0.12061206120612061,0.14491449144914492,0.15976597659765976,0.16786678667866786,0.1791179117911791,0.18586858685868587,0.18991899189918993,0.1935193519351935,0.19846984698469847,0.20297029702970298,0.2079207920792079,0.21197119711971196,0.21872187218721872,0.2232223222322232,0.22727272727272727,0.23402340234023403,0.23897389738973898,0.24302430243024303,1.8768507242202759
720,0.012140575079872205,0.0268370607028754,0.03642172523961661,0.04153354632587859,0.04536741214057508,0.049201277955271565,0.053035143769968054,0.05559105431309904,0.05942492012779553,0.06070287539936102,0.061980830670926516,0.06261980830670927,0.0645367412140575,0.06645367412140575,0.06900958466453674,0.06964856230031949,0.07348242811501597,0.07539936102236422,0.07667731629392971,0.07859424920127796,0.058055805580558055,0.09540954095409541,0.1224122412241224,0.14536453645364536,0.15931593159315932,0.16876687668766877,0.17776777677767777,0.18496849684968497,0.18991899189918993,0.19576957695769576,0.20117011701170118,0.20432043204320433,0.20882088208820881,0.21422142214221424,0.22007200720072007,0.22367236723672368,0.22907290729072907,0.23537353735373537,0.23942394239423942,0.24302430243024303,1.858541488647461
730,0.010223642172523962,0.027476038338658148,0.03578274760383387,0.04281150159744409,0.047284345047923323,0.05047923322683706,0.0536741214057508,0.05750798722044728,0.05878594249201278,0.06070287539936102,0.061980830670926516,0.0645367412140575,0.065814696485623,0.0670926517571885,0.07028753993610223,0.07156549520766774,0.07412140575079872,0.07731629392971245,0.07731629392971245,0.07795527156549521,0.06030603060306031,0.09945994599459947,0.12421242124212421,0.14311431143114312,0.15436543654365437,0.16471647164716471,0.17641764176417643,0.1854185418541854,0.18946894689468946,0.19306930693069307,0.19666966696669666,0.20027002700270027,0.2079207920792079,0.21467146714671467,0.21872187218721872,0.22502250225022502,0.2295229522952295,0.23537353735373537,0.23852385238523852,0.24302430243024303,1.8499548435211182
