step,recall_in@1,recall_in@2,recall_in@3,recall_in@4,recall_in@5,recall_in@6,recall_in@7,recall_in@8,recall_in@9,recall_in@10,recall_in@11,recall_in@12,recall_in@13,recall_in@14,recall_in@15,recall_in@16,recall_in@17,recall_in@18,recall_in@19,recall_in@20,recall_out@1,recall_out@2,recall_out@3,recall_out@4,recall_out@5,recall_out@6,recall_out@7,recall_out@8,recall_out@9,recall_out@10,recall_out@11,recall_out@12,recall_out@13,recall_out@14,recall_out@15,recall_out@16,recall_out@17,recall_out@18,recall_out@19,recall_out@20,train_loss
370,0.007434944237918215,0.016463090812533193,0.022835900159320233,0.027615507169410514,0.031332979288369624,0.03451938396176314,0.038767923526287836,0.04354753053637812,0.046202867764206054,0.04992033988316516,0.0525756771109931,0.055762081784386616,0.06001062134891131,0.06372809346787042,0.0647902283590016,0.06744556558682953,0.06797663303239511,0.07063197026022305,0.07328730748805098,0.07594264471587892,0.03707012058954891,0.06386779812416257,0.07905314872711032,0.09200535953550693,0.10093791871371148,0.10719071013845467,0.11478338543992854,0.11790978115230014,0.1223760607414024,0.12684234033050468,0.13130861991960696,0.13398838767306834,0.13577489950870925,0.1380080393032604,0.14202769093345244,0.1460473425636445,0.15006699419383654,0.15453327378293882,0.15810629745422064,0.15944618133095131,2.1909000873565674
380,0.006903876792352629,0.018056293149229952,0.02389803505045141,0.028146574614976102,0.03186404673393521,0.03345724907063197,0.038236856080722255,0.044078597981943704,0.04992033988316516,0.050982474774296335,0.05363781200212427,0.055762081784386616,0.057886351566648966,0.0605416887944769,0.06160382368560807,0.06585236325013277,0.06744556558682953,0.07063197026022305,0.07381837493361657,0.07594264471587892,0.03573023671281822,0.06386779812416257,0.07815989280928987,0.08977221974095578,0.09825815096025012,0.10540419830281375,0.11076373380973649,0.11478338543992854,0.11969629298794104,0.12416257257704333,0.12952210808396605,0.13220187583742743,0.1366681554265297,0.14068780705672176,0.14426083072800358,0.14872711031710584,0.15185350602947745,0.15631978561857973,0.15855292541313087,0.16033943724877178,2.1228652000427246
390,0.009028146574614976,0.0201805629314923,0.022835900159320233,0.027615507169410514,0.03186404673393521,0.03451938396176314,0.040892193308550186,0.04248539564524695,0.044078597981943704,0.048327137546468404,0.050982474774296335,0.0525756771109931,0.05363781200212427,0.057886351566648966,0.0605416887944769,0.06585236325013277,0.06691449814126393,0.06797663303239511,0.0685077004779607,0.07010090281465746,0.03796337650736936,0.06163465832961143,0.07726663689146941,0.09289861545332738,0.10183117463153193,0.10897722197409558,0.1143367574810183,0.12014292094685128,0.12505582849486377,0.12952210808396605,0.13398838767306834,0.1366681554265297,0.1397945511389013,0.14470745868691381,0.14872711031710584,0.15006699419383654,0.15364001786511836,0.1576596694953104,0.16033943724877178,0.1621259490844127,1.980177879333496
400,0.007966011683483803,0.019118428040361127,0.02389803505045141,0.027615507169410514,0.03345724907063197,0.036112586298459905,0.03983005841741901,0.04354753053637812,0.04567180031864047,0.04779607010090282,0.048858204992033985,0.05204460966542751,0.05523101433882103,0.056293149229952204,0.06001062134891131,0.064259160913436,0.06744556558682953,0.0685077004779607,0.07116303770578863,0.07169410515135423,0.03930326038410004,0.06610093791871371,0.07860652076820009,0.09423849933005807,0.10406431442608308,0.11076373380973649,0.11344350156319785,0.11790978115230014,0.12282268870031264,0.1286288521661456,0.13130861991960696,0.13398838767306834,0.13756141134435015,0.14113443501563197,0.14560071460473425,0.14738722644037516,0.15006699419383654,0.15319338990620812,0.1558731576596695,0.15810629745422064,1.9583848714828491
410,0.009559214020180564,0.019118428040361127,0.02336696760488582,0.027084439723844927,0.030801911842804036,0.033988316516197555,0.03929899097185342,0.04248539564524695,0.044078597981943704,0.04673393520977164,0.04938927243759957,0.053106744556558685,0.055762081784386616,0.057886351566648966,0.0605416887944769,0.06266595857673925,0.064259160913436,0.06585236325013277,0.06956983536909188,0.07063197026022305,0.03796337650736936,0.06565430995980348,0.07726663689146941,0.09111210361768647,0.10361768646717284,0.11076373380973649,0.11790978115230014,0.1223760607414024,0.1272889682894149,0.1299687360428763,0.13443501563197857,0.13622152746761948,0.13934792317999106,0.14426083072800358,0.1460473425636445,0.15096025011165698,0.15319338990620812,0.1558731576596695,0.15810629745422064,0.16033943724877178,1.919278621673584
420,0.009028146574614976,0.01964949548592671,0.024429102496016993,0.026553372278279343,0.03186404673393521,0.036112586298459905,0.038767923526287836,0.04248539564524695,0.04460966542750929,0.04726500265533723,0.04992033988316516,0.05151354221986192,0.054168879447689854,0.057886351566648966,0.0605416887944769,0.064259160913436,0.06638343069569835,0.06797663303239511,0.06903876792352628,0.07222517259691981,0.03796337650736936,0.06252791424743188,0.07548012505582849,0.09200535953550693,0.10495757034390353,0.11076373380973649,0.11478338543992854,0.11924966502903082,0.12505582849486377,0.12594908441268424,0.1299687360428763,0.13398838767306834,0.13711478338543992,0.14113443501563197,0.14381420276909335,0.14738722644037516,0.14917373827601607,0.15096025011165698,0.1527467619472979,0.15631978561857973,1.917120099067688
430,0.008497079129049389,0.01858736059479554,0.02177376526818906,0.02867764206054169,0.03186404673393521,0.03558151885289432,0.03983005841741901,0.040892193308550186,0.04567180031864047,0.046202867764206054,0.04992033988316516,0.05151354221986192,0.05735528412108338,0.057886351566648966,0.06001062134891131,0.06213489113117366,0.06372809346787042,0.06638343069569835,0.06691449814126393,0.07010090281465746,0.03841000446627959,0.06476105404198303,0.080393032603841,0.0933452434122376,0.10540419830281375,0.11165698972755694,0.11612326931665923,0.12192943278249219,0.125502456453774,0.12907548012505582,0.13309513175524787,0.135328271549799,0.1397945511389013,0.14202769093345244,0.14515408664582402,0.1496203662349263,0.15185350602947745,0.1558731576596695,0.15989280928986155,0.16257257704332292,1.8652637004852295
440,0.008497079129049389,0.017525225703664365,0.022835900159320233,0.026553372278279343,0.029208709506107277,0.032926181625066386,0.03558151885289432,0.03983005841741901,0.04248539564524695,0.043016463090812536,0.04514073287307488,0.04673393520977164,0.04992033988316516,0.053106744556558685,0.05469994689325544,0.055762081784386616,0.05947955390334572,0.061072756240042485,0.061072756240042485,0.06319702602230483,0.03439035283608754,0.06476105404198303,0.08083966056275123,0.09513175524787852,0.10540419830281375,0.11210361768646718,0.1174631531933899,0.12460920053595355,0.1272889682894149,0.13041536400178652,0.13309513175524787,0.13622152746761948,0.14024117909781153,0.14292094685127288,0.14470745868691381,0.14828048235819563,0.15185350602947745,0.15810629745422064,0.160786065207682,0.16301920500223313,1.9235516786575317
450,0.01009028146574615,0.0201805629314923,0.024429102496016993,0.027615507169410514,0.031332979288369624,0.032926181625066386,0.038767923526287836,0.043016463090812536,0.04726500265533723,0.04726500265533723,0.048858204992033985,0.05204460966542751,0.05363781200212427,0.05947955390334572,0.06266595857673925,0.06266595857673925,0.064259160913436,0.06638343069569835,0.06797663303239511,0.07010090281465746,0.03662349263063868,0.06297454220634212,0.07815989280928987,0.09423849933005807,0.10495757034390353,0.1125502456453774,0.115676641357749,0.12014292094685128,0.1237159446181331,0.12505582849486377,0.12952210808396605,0.1335417597141581,0.1366681554265297,0.14024117909781153,0.1415810629745422,0.14649397052255472,0.1496203662349263,0.1527467619472979,0.15631978561857973,0.15989280928986155,1.8376165628433228
460,0.011152416356877323,0.020711630377057887,0.02389803505045141,0.029208709506107277,0.031332979288369624,0.03558151885289432,0.03770578863515667,0.03929899097185342,0.04354753053637812,0.04567180031864047,0.04726500265533723,0.050982474774296335,0.05363781200212427,0.05735528412108338,0.058417419012214554,0.06160382368560807,0.0647902283590016,0.06532129580456718,0.06691449814126393,0.06903876792352628,0.03573023671281822,0.06342117016525234,0.07860652076820009,0.09289861545332738,0.10406431442608308,0.11389012952210809,0.11790978115230014,0.12416257257704333,0.1272889682894149,0.13041536400178652,0.1335417597141581,0.13488164359088878,0.1397945511389013,0.1433675748101831,0.14828048235819563,0.15185350602947745,0.15676641357748994,0.1576596694953104,0.16033943724877178,0.16301920500223313,1.7882819175720215
470,0.01168348380244291,0.0201805629314923,0.024429102496016993,0.028146574614976102,0.031332979288369624,0.03505045140732873,0.03929899097185342,0.043016463090812536,0.044078597981943704,0.04514073287307488,0.04779607010090282,0.04992033988316516,0.0525756771109931,0.05469994689325544,0.057886351566648966,0.05894848645778014,0.06266595857673925,0.06585236325013277,0.06691449814126393,0.06797663303239511,0.036176864671728454,0.059401518535060295,0.07771326485037963,0.09111210361768647,0.10406431442608308,0.11344350156319785,0.11701652523447968,0.1205895489057615,0.12416257257704333,0.1286288521661456,0.13086199196069673,0.1335417597141581,0.1380080393032604,0.1415810629745422,0.14426083072800358,0.14738722644037516,0.1527467619472979,0.15453327378293882,0.15899955337204108,0.160786065207682,1.7544047832489014
480,0.012745618693574084,0.01964949548592671,0.024429102496016993,0.02973977695167286,0.03345724907063197,0.03717472118959108,0.040892193308550186,0.04195432819968136,0.04354753053637812,0.04514073287307488,0.04673393520977164,0.04938927243759957,0.053106744556558685,0.056293149229952204,0.05947955390334572,0.061072756240042485,0.061072756240042485,0.0647902283590016,0.06691449814126393,0.06797663303239511,0.036176864671728454,0.06029477445288075,0.07771326485037963,0.09245198749441715,0.10183117463153193,0.10987047789191604,0.11523001339883877,0.12103617686467173,0.12505582849486377,0.12952210808396605,0.13264850379633766,0.135328271549799,0.1380080393032604,0.14113443501563197,0.14381420276909335,0.14649397052255472,0.1514068780705672,0.15319338990620812,0.1576596694953104,0.15944618133095131,1.731360673904419
490,0.010621348911311737,0.02177376526818906,0.026022304832713755,0.02973977695167286,0.03186404673393521,0.036112586298459905,0.0403611258629846,0.04142326075411577,0.043016463090812536,0.04567180031864047,0.04673393520977164,0.04938927243759957,0.050982474774296335,0.05469994689325544,0.05682421667551779,0.06213489113117366,0.064259160913436,0.06691449814126393,0.06797663303239511,0.06903876792352628,0.03662349263063868,0.05984814649397052,0.07860652076820009,0.08932559178204555,0.09959803483698079,0.10719071013845467,0.11299687360428763,0.1174631531933899,0.12148280482358195,0.125502456453774,0.12907548012505582,0.13041536400178652,0.13309513175524787,0.13756141134435015,0.14024117909781153,0.14247431889236267,0.14515408664582402,0.14872711031710584,0.15185350602947745,0.1558731576596695,1.8268471956253052
500,0.01009028146574615,0.02177376526818906,0.024429102496016993,0.03027084439723845,0.03186404673393521,0.036112586298459905,0.038767923526287836,0.040892193308550186,0.043016463090812536,0.04354753053637812,0.046202867764206054,0.048858204992033985,0.05045140732873075,0.05151354221986192,0.055762081784386616,0.05947955390334572,0.064259160913436,0.06691449814126393,0.07063197026022305,0.07063197026022305,0.03796337650736936,0.059401518535060295,0.07860652076820009,0.08932559178204555,0.09959803483698079,0.10853059401518535,0.11523001339883877,0.1205895489057615,0.12326931665922286,0.12639571237159447,0.13086199196069673,0.13443501563197857,0.1366681554265297,0.13845466726217062,0.14202769093345244,0.14470745868691381,0.14738722644037516,0.1496203662349263,0.15319338990620812,0.15453327378293882,1.8797788619995117
510,0.009559214020180564,0.018056293149229952,0.02177376526818906,0.02496016994158258,0.02973977695167286,0.031332979288369624,0.033988316516197555,0.036112586298459905,0.040892193308550186,0.04354753053637812,0.04673393520977164,0.04938927243759957,0.05045140732873075,0.0525756771109931,0.05469994689325544,0.05682421667551779,0.05894848645778014,0.06001062134891131,0.06213489113117366,0.064259160913436,0.03662349263063868,0.060741402411790976,0.08217954443948192,0.0964716391246092,0.10495757034390353,0.1125502456453774,0.1174631531933899,0.12148280482358195,0.1272889682894149,0.13130861991960696,0.13577489950870925,0.1380080393032604,0.1397945511389013,0.14381420276909335,0.14828048235819563,0.1514068780705672,0.15319338990620812,0.1558731576596695,0.15721304153640017,0.15944618133095131,1.8497638702392578
520,0.009559214020180564,0.020711630377057887,0.022835900159320233,0.028146574614976102,0.030801911842804036,0.03505045140732873,0.036112586298459905,0.038767923526287836,0.04195432819968136,0.043016463090812536,0.04726500265533723,0.04992033988316516,0.0525756771109931,0.054168879447689854,0.05682421667551779,0.06001062134891131,0.06266595857673925,0.06532129580456718,0.07010090281465746,0.07169410515135423,0.038856632425189816,0.0611880303707012,0.08083966056275123,0.09155873157659669,0.10227780259044217,0.1094238499330058,0.11523001339883877,0.12103617686467173,0.12460920053595355,0.12907548012505582,0.13443501563197857,0.1366681554265297,0.13934792317999106,0.14292094685127288,0.14515408664582402,0.14694059848146493,0.15006699419383654,0.15230013398838768,0.15631978561857973,0.1576596694953104,1.7357288599014282
530,0.013276686139139671,0.0201805629314923,0.025491237387148168,0.027615507169410514,0.031332979288369624,0.03505045140732873,0.036112586298459905,0.03983005841741901,0.040892193308550186,0.04354753053637812,0.046202867764206054,0.04779607010090282,0.05204460966542751,0.05363781200212427,0.05469994689325544,0.05523101433882103,0.06001062134891131,0.06266595857673925,0.06372809346787042,0.06744556558682953,0.037516748548459135,0.06297454220634212,0.07994640464493077,0.09066547565877624,0.10406431442608308,0.11076373380973649,0.11790978115230014,0.1237159446181331,0.12594908441268424,0.1317552478785172,0.13577489950870925,0.1397945511389013,0.14292094685127288,0.14515408664582402,0.14694059848146493,0.15096025011165698,0.1527467619472979,0.15453327378293882,0.1576596694953104,0.15989280928986155,1.6920888423919678
540,0.010621348911311737,0.021242697822623474,0.02496016994158258,0.027615507169410514,0.03186404673393521,0.03664365374402549,0.038767923526287836,0.04142326075411577,0.04248539564524695,0.04354753053637812,0.04567180031864047,0.04726500265533723,0.050982474774296335,0.05363781200212427,0.056293149229952204,0.05894848645778014,0.06160382368560807,0.06319702602230483,0.06532129580456718,0.06956983536909188,0.03841000446627959,0.06252791424743188,0.080393032603841,0.0884323358642251,0.0964716391246092,0.1062974542206342,0.11210361768646718,0.11835640911121036,0.12282268870031264,0.12773559624832515,0.13130861991960696,0.1335417597141581,0.13577489950870925,0.13711478338543992,0.1415810629745422,0.14426083072800358,0.14560071460473425,0.14738722644037516,0.14917373827601607,0.1514068780705672,1.8892029523849487
550,0.007434944237918215,0.018056293149229952,0.02496016994158258,0.026553372278279343,0.029208709506107277,0.03345724907063197,0.036112586298459905,0.03717472118959108,0.038767923526287836,0.04248539564524695,0.04567180031864047,0.04779607010090282,0.048327137546468404,0.05045140732873075,0.0525756771109931,0.05735528412108338,0.058417419012214554,0.0605416887944769,0.06266595857673925,0.0647902283590016,0.036176864671728454,0.060741402411790976,0.07682000893255918,0.0884323358642251,0.10183117463153193,0.1094238499330058,0.11523001339883877,0.11924966502903082,0.1223760607414024,0.12594908441268424,0.1299687360428763,0.13443501563197857,0.13890129522108083,0.14426083072800358,0.14694059848146493,0.14917373827601607,0.15051362215274677,0.15230013398838768,0.15497990174184903,0.15631978561857973,1.725893259048462
560,0.009559214020180564,0.01964949548592671,0.025491237387148168,0.02973977695167286,0.0323951141795008,0.03664365374402549,0.03929899097185342,0.03983005841741901,0.0403611258629846,0.044078597981943704,0.04673393520977164,0.04779607010090282,0.05045140732873075,0.05204460966542751,0.054168879447689854,0.057886351566648966,0.05947955390334572,0.061072756240042485,0.06160382368560807,0.06372809346787042,0.03662349263063868,0.06297454220634212,0.07771326485037963,0.09021884769986602,0.10317105850826262,0.11031710585082626,0.11523001339883877,0.12148280482358195,0.12416257257704333,0.12639571237159447,0.13309513175524787,0.13890129522108083,0.14292094685127288,0.14560071460473425,0.1460473425636445,0.14738722644037516,0.15096025011165698,0.15319338990620812,0.15631978561857973,0.15855292541313087,1.6491899490356445
570,0.011152416356877323,0.020711630377057887,0.025491237387148168,0.029208709506107277,0.03505045140732873,0.03717472118959108,0.03929899097185342,0.0403611258629846,0.04248539564524695,0.04514073287307488,0.04726500265533723,0.048858204992033985,0.050982474774296335,0.054168879447689854,0.057886351566648966,0.05947955390334572,0.06160382368560807,0.06372809346787042,0.06532129580456718,0.06797663303239511,0.03439035283608754,0.059401518535060295,0.080393032603841,0.09111210361768647,0.09781152300133988,0.10897722197409558,0.115676641357749,0.1223760607414024,0.125502456453774,0.12952210808396605,0.13398838767306834,0.13934792317999106,0.14247431889236267,0.1478338543992854,0.1496203662349263,0.1514068780705672,0.15453327378293882,0.1558731576596695,0.15721304153640017,0.15810629745422064,1.6073857545852661
580,0.008497079129049389,0.01858736059479554,0.025491237387148168,0.029208709506107277,0.03186404673393521,0.03664365374402549,0.038767923526287836,0.03983005841741901,0.040892193308550186,0.044078597981943704,0.04779607010090282,0.04938927243759957,0.04992033988316516,0.0525756771109931,0.055762081784386616,0.05682421667551779,0.05947955390334572,0.061072756240042485,0.06319702602230483,0.06691449814126393,0.03796337650736936,0.0643144260830728,0.07815989280928987,0.08753907994640464,0.09959803483698079,0.10674408217954444,0.11523001339883877,0.12014292094685128,0.12639571237159447,0.12907548012505582,0.13309513175524787,0.135328271549799,0.13890129522108083,0.14470745868691381,0.14694059848146493,0.1496203662349263,0.1514068780705672,0.15230013398838768,0.1527467619472979,0.15542652970075926,1.7331219911575317
590,0.007434944237918215,0.01964949548592671,0.02496016994158258,0.02973977695167286,0.03451938396176314,0.03717472118959108,0.038767923526287836,0.040892193308550186,0.043016463090812536,0.046202867764206054,0.048858204992033985,0.050982474774296335,0.05151354221986192,0.057886351566648966,0.05947955390334572,0.06160382368560807,0.06266595857673925,0.06372809346787042,0.06585236325013277,0.0685077004779607,0.03796337650736936,0.06252791424743188,0.08173291648057168,0.09513175524787852,0.1013845466726217,0.10897722197409558,0.11701652523447968,0.12192943278249219,0.12639571237159447,0.13086199196069673,0.13443501563197857,0.13711478338543992,0.1397945511389013,0.1415810629745422,0.14426083072800358,0.14694059848146493,0.15096025011165698,0.1514068780705672,0.1527467619472979,0.15319338990620812,1.6375248432159424
600,0.007434944237918215,0.01858736059479554,0.02389803505045141,0.026553372278279343,0.03186404673393521,0.033988316516197555,0.03505045140732873,0.038236856080722255,0.040892193308550186,0.04354753053637812,0.04514073287307488,0.04726500265533723,0.048858204992033985,0.0525756771109931,0.054168879447689854,0.05682421667551779,0.05894848645778014,0.06213489113117366,0.06585236325013277,0.06691449814126393,0.03528360875390799,0.05582849486377847,0.07592675301473872,0.08887896382313533,0.0964716391246092,0.10540419830281375,0.11121036176864672,0.11523001339883877,0.11835640911121036,0.12326931665922286,0.13086199196069673,0.135328271549799,0.13890129522108083,0.14292094685127288,0.1433675748101831,0.1460473425636445,0.1478338543992854,0.14917373827601607,0.1514068780705672,0.15453327378293882,1.6631897687911987
610,0.006903876792352629,0.016994158258098777,0.022835900159320233,0.027084439723844927,0.031332979288369624,0.03345724907063197,0.03717472118959108,0.04142326075411577,0.043016463090812536,0.04354753053637812,0.04514073287307488,0.04726500265533723,0.050982474774296335,0.054168879447689854,0.05682421667551779,0.05947955390334572,0.06266595857673925,0.06532129580456718,0.06638343069569835,0.06691449814126393,0.03573023671281822,0.059401518535060295,0.07458686913800804,0.08798570790531487,0.09825815096025012,0.10540419830281375,0.1125502456453774,0.11701652523447968,0.12192943278249219,0.12594908441268424,0.1317552478785172,0.13309513175524787,0.135328271549799,0.1380080393032604,0.1415810629745422,0.14426083072800358,0.14649397052255472,0.14828048235819563,0.14917373827601607,0.15051362215274677,1.7624090909957886
620,0.008497079129049389,0.018056293149229952,0.022835900159320233,0.026553372278279343,0.031332979288369624,0.03558151885289432,0.038236856080722255,0.038236856080722255,0.04142326075411577,0.043016463090812536,0.04673393520977164,0.04938927243759957,0.050982474774296335,0.05363781200212427,0.05735528412108338,0.061072756240042485,0.06266595857673925,0.0647902283590016,0.06638343069569835,0.06744556558682953,0.03528360875390799,0.06252791424743188,0.07860652076820009,0.09245198749441715,0.10093791871371148,0.1094238499330058,0.115676641357749,0.12103617686467173,0.12505582849486377,0.13130861991960696,0.1366681554265297,0.1397945511389013,0.14113443501563197,0.1433675748101831,0.1460473425636445,0.14828048235819563,0.15185350602947745,0.15542652970075926,0.15676641357748994,0.16033943724877178,1.6037040948867798
630,0.009028146574614976,0.01858736059479554,0.02389803505045141,0.02867764206054169,0.03186404673393521,0.03558151885289432,0.03770578863515667,0.038767923526287836,0.04142326075411577,0.043016463090812536,0.04673393520977164,0.04992033988316516,0.05204460966542751,0.05523101433882103,0.05682421667551779,0.05894848645778014,0.06160382368560807,0.06213489113117366,0.06532129580456718,0.06532129580456718,0.03394372487717731,0.060741402411790976,0.07949977668602054,0.09066547565877624,0.09870477891916034,0.10808396605627513,0.11478338543992854,0.12014292094685128,0.12460920053595355,0.12952210808396605,0.13309513175524787,0.13845466726217062,0.1433675748101831,0.14470745868691381,0.14694059848146493,0.1496203662349263,0.1514068780705672,0.15497990174184903,0.15721304153640017,0.15899955337204108,1.5559145212173462
640,0.007434944237918215,0.015932023366967606,0.02177376526818906,0.02389803505045141,0.027084439723844927,0.029208709506107277,0.0323951141795008,0.033988316516197555,0.03558151885289432,0.038767923526287836,0.04248539564524695,0.04354753053637812,0.046202867764206054,0.04779607010090282,0.050982474774296335,0.05151354221986192,0.053106744556558685,0.05682421667551779,0.058417419012214554,0.06001062134891131,0.03573023671281822,0.06029477445288075,0.07994640464493077,0.0933452434122376,0.1013845466726217,0.11210361768646718,0.1174631531933899,0.12326931665922286,0.12773559624832515,0.13264850379633766,0.13711478338543992,0.14247431889236267,0.14515408664582402,0.14828048235819563,0.1496203662349263,0.15230013398838768,0.15542652970075926,0.15631978561857973,0.15899955337204108,0.16033943724877178,1.7297929525375366
650,0.007966011683483803,0.016463090812533193,0.022835900159320233,0.026553372278279343,0.029208709506107277,0.031332979288369624,0.033988316516197555,0.03558151885289432,0.03770578863515667,0.04142326075411577,0.043016463090812536,0.046202867764206054,0.048327137546468404,0.04938927243759957,0.054168879447689854,0.05735528412108338,0.05894848645778014,0.05947955390334572,0.0605416887944769,0.0605416887944769,0.036176864671728454,0.06252791424743188,0.07637338097364894,0.09289861545332738,0.1013845466726217,0.11210361768646718,0.1174631531933899,0.1205895489057615,0.125502456453774,0.1286288521661456,0.13220187583742743,0.13488164359088878,0.14068780705672176,0.1433675748101831,0.14426083072800358,0.14738722644037516,0.15051362215274677,0.1527467619472979,0.15497990174184903,0.15631978561857973,1.5856045484542847
660,0.009028146574614976,0.016994158258098777,0.02177376526818906,0.02867764206054169,0.030801911842804036,0.032926181625066386,0.03558151885289432,0.03983005841741901,0.0403611258629846,0.04195432819968136,0.04460966542750929,0.04726500265533723,0.050982474774296335,0.05204460966542751,0.053106744556558685,0.055762081784386616,0.05735528412108338,0.05947955390334572,0.06001062134891131,0.061072756240042485,0.036176864671728454,0.06029477445288075,0.07592675301473872,0.09289861545332738,0.09870477891916034,0.10853059401518535,0.11612326931665923,0.12192943278249219,0.12684234033050468,0.1299687360428763,0.13488164359088878,0.1397945511389013,0.14292094685127288,0.14381420276909335,0.14560071460473425,0.14649397052255472,0.14828048235819563,0.15230013398838768,0.15453327378293882,0.15497990174184903,1.536171793937683
670,0.007434944237918215,0.018056293149229952,0.02389803505045141,0.027615507169410514,0.03186404673393521,0.03451938396176314,0.03717472118959108,0.03929899097185342,0.03983005841741901,0.04195432819968136,0.04673393520977164,0.050982474774296335,0.050982474774296335,0.05469994689325544,0.05469994689325544,0.056293149229952204,0.058417419012214554,0.061072756240042485,0.06213489113117366,0.06319702602230483,0.033497096918267084,0.058061634658329614,0.07682000893255918,0.09111210361768647,0.0964716391246092,0.10540419830281375,0.1125502456453774,0.11924966502903082,0.12326931665922286,0.1286288521661456,0.13309513175524787,0.135328271549799,0.13934792317999106,0.14381420276909335,0.14694059848146493,0.14828048235819563,0.15006699419383654,0.15185350602947745,0.15319338990620812,0.1540866458240286,1.4975985288619995
680,0.007966011683483803,0.018056293149229952,0.022304832713754646,0.026553372278279343,0.03027084439723845,0.0323951141795008,0.03558151885289432,0.038236856080722255,0.040892193308550186,0.044078597981943704,0.04673393520977164,0.048327137546468404,0.050982474774296335,0.0525756771109931,0.053106744556558685,0.05682421667551779,0.05894848645778014,0.0605416887944769,0.06160382368560807,0.06319702602230483,0.0321572130415364,0.05761500669941939,0.07682000893255918,0.08932559178204555,0.09870477891916034,0.10674408217954444,0.11612326931665923,0.11969629298794104,0.12460920053595355,0.1299687360428763,0.13264850379633766,0.13443501563197857,0.13934792317999106,0.1433675748101831,0.14426083072800358,0.14470745868691381,0.1496203662349263,0.15230013398838768,0.15319338990620812,0.15497990174184903,1.493939757347107
690,0.007434944237918215,0.015932023366967606,0.021242697822623474,0.026022304832713755,0.029208709506107277,0.03027084439723845,0.03345724907063197,0.03664365374402549,0.03770578863515667,0.03983005841741901,0.04142326075411577,0.04248539564524695,0.04514073287307488,0.04992033988316516,0.053106744556558685,0.05523101433882103,0.057886351566648966,0.05894848645778014,0.06266595857673925,0.06319702602230483,0.03439035283608754,0.06029477445288075,0.07949977668602054,0.09200535953550693,0.10093791871371148,0.10853059401518535,0.11478338543992854,0.1205895489057615,0.12460920053595355,0.1299687360428763,0.1335417597141581,0.1366681554265297,0.13934792317999106,0.14292094685127288,0.1460473425636445,0.14738722644037516,0.14828048235819563,0.1496203662349263,0.1514068780705672,0.15319338990620812,1.5508627891540527
700,0.008497079129049389,0.019118428040361127,0.02177376526818906,0.024429102496016993,0.03027084439723845,0.031332979288369624,0.0323951141795008,0.03505045140732873,0.03983005841741901,0.04248539564524695,0.04567180031864047,0.048327137546468404,0.0525756771109931,0.054168879447689854,0.056293149229952204,0.058417419012214554,0.0605416887944769,0.06213489113117366,0.0647902283590016,0.06532129580456718,0.03126395712371594,0.05493523894595802,0.07548012505582849,0.08932559178204555,0.0964716391246092,0.10495757034390353,0.11165698972755694,0.11924966502903082,0.12416257257704333,0.12907548012505582,0.13309513175524787,0.13711478338543992,0.14113443501563197,0.14381420276909335,0.14426083072800358,0.14649397052255472,0.14872711031710584,0.1514068780705672,0.15230013398838768,0.15453327378293882,1.480507254600525
710,0.007434944237918215,0.017525225703664365,0.020711630377057887,0.02496016994158258,0.02973977695167286,0.031332979288369624,0.03451938396176314,0.03770578863515667,0.040892193308550186,0.04354753053637812,0.04567180031864047,0.04779607010090282,0.05045140732873075,0.05363781200212427,0.05682421667551779,0.057886351566648966,0.0605416887944769,0.06160382368560807,0.06319702602230483,0.0647902283590016,0.03171058508262617,0.05716837874050915,0.07548012505582849,0.09066547565877624,0.1013845466726217,0.10763733809736489,0.11656989727556945,0.1205895489057615,0.12594908441268424,0.1299687360428763,0.13443501563197857,0.1380080393032604,0.1415810629745422,0.14381420276909335,0.1460473425636445,0.14738722644037516,0.1496203662349263,0.15096025011165698,0.15230013398838768,0.15497990174184903,1.5312919616699219
720,0.008497079129049389,0.016994158258098777,0.021242697822623474,0.028146574614976102,0.03186404673393521,0.03186404673393521,0.03451938396176314,0.03717472118959108,0.0403611258629846,0.04142326075411577,0.044078597981943704,0.046202867764206054,0.05045140732873075,0.05045140732873075,0.0525756771109931,0.055762081784386616,0.05735528412108338,0.0605416887944769,0.06213489113117366,0.06372809346787042,0.0321572130415364,0.05582849486377847,0.07592675301473872,0.0884323358642251,0.0964716391246092,0.10361768646717284,0.11210361768646718,0.11835640911121036,0.1237159446181331,0.1286288521661456,0.13130861991960696,0.13309513175524787,0.1366681554265297,0.14113443501563197,0.14381420276909335,0.14560071460473425,0.1496203662349263,0.15096025011165698,0.15319338990620812,0.1540866458240286,1.5192091464996338
730,0.008497079129049389,0.017525225703664365,0.022835900159320233,0.028146574614976102,0.02973977695167286,0.03186404673393521,0.03505045140732873,0.03558151885289432,0.03983005841741901,0.043016463090812536,0.04567180031864047,0.048327137546468404,0.05045140732873075,0.0525756771109931,0.05682421667551779,0.057886351566648966,0.05947955390334572,0.06213489113117366,0.06319702602230483,0.064259160913436,0.033497096918267084,0.0562751228226887,0.07592675301473872,0.08753907994640464,0.09468512728896829,0.1045109423849933,0.11076373380973649,0.11701652523447968,0.1237159446181331,0.12818222420723538,0.13220187583742743,0.13622152746761948,0.1397945511389013,0.1415810629745422,0.14426083072800358,0.14649397052255472,0.14828048235819563,0.14917373827601607,0.15230013398838768,0.1540866458240286,1.4536322355270386
